h,split,sign,direction_frozen,dev_ic_raw_mean,ic_mean,ic_mean_raw,icir,ic_win,ic_t_hac,ic_hac_lags,n_ic,n_signal_dates,coverage,target_coverage,mean_ic_assets,n_periods,n_purged,n_active,n_flat,n_invalid_price,n_missing_funding,n_complete,turnover,turnover_available,entry_notional,exit_notional,sharpe_net,sharpe_net_ex_funding,funding_supplied,gross_bp,gross_available_bp,long_gross_bp,long_gross_available_bp,short_gross_bp,short_gross_available_bp,trading_cost_bp,trading_cost_available_bp,funding_bp,funding_available_bp,net_ex_funding_bp,net_ex_funding_available_bp,net_bp,net_available_bp,breakeven_cost_bps,breakeven_ex_funding_bps,net_t_hac,net_hac_lags_cycles,factor,pool,mode,family,common_n,common_excluded_n,common_active,common_gross_bp,common_long_gross_bp,common_short_gross_bp,common_trading_cost_bp,common_funding_bp,common_net_ex_funding_bp,common_net_bp,common_turnover,common_net_t_hac,common_net_hac_lags_cycles,common_sharpe_net,common_breakeven_bp,common_net_cost_3.0_bp,common_net_cost_6.5_bp,common_net_cost_12.0_bp,active_fraction
3,dev,-1,True,-0.008131586895356781,0.008131586895356781,-0.008131586895356781,0.020729518981905073,0.4944920440636475,0.6159292825241617,6,817,817,0.8851897184822523,1.0,8.851897184822521,272,2,272,0,0,1,271,2.000052602878897,2.000052602878897,1.0,1.0000526028788972,,-0.4162766744940569,True,2.8188574897777614,2.8188574897777614,1.6724431393738937,1.6724431393738937,1.1464143504038677,1.1464143504038677,13.00034191871283,13.00034191871283,,-1.1045759163570779,-10.181484428935063,-10.181484428935063,,-10.566381260032392,,1.4093916758590588,,4,alpha048,historical,paper,input_proxy,271,1,271,1.331672222740086,2.688450826416167,-1.3567786036760834,13.00262939912956,-1.1045759163570779,-11.670957176389473,-10.566381260032392,2.0004045229430094,-0.6680848764892532,4,-0.4288198975394844,1.2178777398048162,-3.5649654297318643,-10.566381260032397,-21.56860613621895,1.0
3,val,-1,True,-0.008131586895356781,0.004661820480404553,-0.004661820480404553,0.0120542416980631,0.4911504424778761,0.2863874723528952,5,452,452,0.9013274336283188,1.0,9.013274336283185,151,1,151,0,0,1,150,2.0031684909470857,2.0031684909470857,1.0,1.0031684909470857,,-1.074741914576207,True,-6.004948844479422,-6.004948844479422,12.839980313188825,12.839980313188825,-18.84492915766825,-18.84492915766825,13.020595191156056,13.020595191156056,,0.09019911541020878,-19.02554403563548,-19.02554403563548,,-20.470252340683793,,-2.9977252895188657,,4,alpha048,historical,paper,input_proxy,150,1,150,-7.359697595455409,11.978327985480643,-19.338025580936055,13.02035562981817,0.09019911541020878,-20.38005322527358,-20.470252340683793,2.0031316353566413,-1.3387597570439462,4,-1.1593522338098043,-3.719124883941651,-13.459291616935541,-20.470252340683786,-31.48747633514531,1.0
3,oot,-1,True,-0.008131586895356781,0.018423169750603385,-0.018423169750603385,0.046291782100357864,0.4896755162241888,0.8954925766536255,5,339,339,0.8923303834808259,1.0,8.923303834808259,113,2,113,0,0,1,112,2.0006135612571323,2.0006135612571323,1.0,1.000613561257132,,-0.7090661560483315,True,-33.361404075839154,-33.361404075839154,-13.612895752259087,-13.612895752259087,-19.748508323580083,-19.748508323580083,13.003988148171356,13.003988148171356,,8.378123904143008,-46.36539222401051,-46.36539222401051,,-53.33081380009509,,-16.675586291075494,,4,alpha048,historical,paper,input_proxy,112,1,112,-31.946511329188237,-11.220512000080992,-20.725999329107257,13.006178566763865,8.378123904143008,-44.9526898959521,-53.33081380009509,2.0009505487329027,-0.810472794077056,4,-0.7629126614879151,-20.152739536150317,-46.32748687952995,-53.330813800095115,-64.33604181812608,1.0
3,dev,1,True,0.031685596966310875,0.031685596966310875,0.031685596966310875,0.0884815497892356,0.5263157894736842,2.1927070693924295,6,817,817,1.0,1.0,10.0,272,2,272,0,0,1,271,1.998131723228948,1.998131723228948,1.0,0.9981317232289484,,-0.37231990888873867,True,4.900861311817824,4.900861311817824,-6.890953199350713,-6.890953199350713,11.79181451116854,11.79181451116854,12.987856200988162,12.987856200988162,,0.2827381186342095,-8.086994889170336,-8.086994889170336,,-6.490951537160862,,2.4527218375263633,,4,alpha049,historical,paper,price_volume,271,1,271,6.781016070788609,-4.894500183632907,11.675516254421519,12.989229489315266,0.2827381186342095,-6.208213418526652,-6.490951537160862,1.9983429983561947,-0.5058234803104864,4,-0.2947454822414575,3.251833122491875,0.5032489570858161,-6.490951537160866,-17.481838028119935,1.0
3,val,1,True,0.031685596966310875,0.005971803604295027,0.005971803604295027,0.015489330757713672,0.49336283185840707,0.3051412551660664,5,452,452,1.0,1.0,10.0,151,1,151,0,0,1,150,2.0158179453013667,2.0158179453013667,1.0,1.0158179453013667,,-0.7844425255563111,True,-103.51357346139268,-103.51357346139268,27.33293977613652,27.33293977613652,-130.84651323752917,-130.84651323752917,13.102816644458882,13.102816644458882,,8.544026738155168,-116.61639010585155,-116.61639010585155,,-118.0067715272469,,-51.350655798392204,,4,alpha049,historical,paper,price_volume,150,1,150,-96.35649856064879,33.54961875268182,-129.90611731333064,13.106246228442908,8.544026738155168,-109.46274478909172,-118.0067715272469,2.016345573606601,-0.8651388628358321,4,-0.7722070200990884,-52.0250728208113,-110.94956201962376,-118.00677152724687,-129.09667218208318,1.0
3,oot,1,True,0.031685596966310875,0.006719183395468446,0.006719183395468446,0.017704231645471705,0.5309734513274337,0.2918232374864597,5,339,339,1.0,1.0,10.0,113,2,113,0,0,1,112,1.9983901748720931,1.9983901748720931,1.0,0.9983901748720927,,-0.2213189807738181,True,4.045403918010598,4.045403918010598,-6.026423680531041,-6.026423680531041,10.071827598541637,10.071827598541637,12.989536136668603,12.989536136668603,,0.8875438020627016,-8.944132218658003,-8.944132218658003,,-10.402422250237816,,2.024331368757617,,4,alpha049,historical,paper,price_volume,112,1,112,3.475149680264864,-5.933095590648997,9.408245270913872,12.990028128439986,0.8875438020627016,-9.514878448175116,-10.402422250237816,1.9984658659138437,-0.23859194255759925,4,-0.26346335789109776,1.2947961345433945,-3.407791719539369,-10.402422250237823,-21.393984512763964,1.0
3,dev,1,False,,,,,,,6,0,817,0.0004895960832313342,1.0,0.004895960832313341,272,2,0,272,0,0,272,0.0,0.0,0.0,0.0,,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,4,alpha050,historical,paper,price_volume,271,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4,,,0.0,0.0,0.0,0.0
3,val,1,False,,,,,,,5,0,452,0.002433628318584071,1.0,0.024336283185840708,151,1,0,151,0,0,151,0.0,0.0,0.0,0.0,,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,4,alpha050,historical,paper,price_volume,150,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4,,,0.0,0.0,0.0,0.0
3,oot,1,False,,,,,,,5,0,339,0.0005899705014749262,1.0,0.0058997050147492625,113,2,0,113,0,0,113,0.0,0.0,0.0,0.0,,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,4,alpha050,historical,paper,price_volume,112,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4,,,0.0,0.0,0.0,0.0
3,dev,1,True,0.025299408401334666,0.025299408401334666,0.025299408401334666,0.0707631420860321,0.5140758873929009,1.7508466837779095,6,817,817,1.0,1.0,10.0,272,2,272,0,0,1,271,1.9985490854899468,1.9985490854899468,1.0,0.9985490854899469,,-0.23220622376317634,True,8.005048355212473,8.005048355212473,-3.2520483726601928,-3.2520483726601928,11.257096727872664,11.257096727872664,12.990569055684656,12.990569055684656,,-0.05412174376774074,-4.9855207004721755,-4.9855207004721755,,-3.041172931858913,,4.005429945819932,,4,alpha051,historical,paper,price_volume,271,1,271,9.896657678919038,-1.2421676638549697,11.138825342774012,12.991952354545692,-0.05412174376774074,-3.095294675626652,-3.041172931858913,1.9987619006993371,-0.23314660448377608,4,-0.13983053269117846,4.978471632466653,3.9544937205887676,-3.041172931858913,-14.034363385705266,1.0
3,val,1,True,0.025299408401334666,0.006869412868523792,0.006869412868523792,0.01771350636209875,0.5066371681415929,0.34690680112410105,5,452,452,1.0,1.0,10.0,151,1,151,0,0,1,150,2.016246010457051,2.016246010457051,1.0,1.016246010457051,,-0.7867317729501745,True,-103.88173082207655,-103.88173082207655,29.289186874215304,29.289186874215304,-133.17091769629187,-133.17091769629187,13.105599067970829,13.105599067970829,,8.529828582995158,-116.98732989004739,-116.98732989004739,,-118.36598608817738,,-51.52234909991376,,4,alpha051,historical,paper,price_volume,150,1,150,-96.72711030373726,35.51890749808113,-132.2460178018184,13.109047201444934,8.529828582995158,-109.83615750518219,-118.36598608817738,2.0167764925299903,-0.8652864701466882,4,-0.774361340814884,-52.190681157082764,-111.3072683643224,-118.36598608817737,-129.4582567970923,1.0
3,oot,1,True,0.025299408401334666,0.0031887534300148604,0.0031887534300148604,0.008315960646330387,0.5309734513274337,0.13949091763240323,5,339,339,1.0,1.0,10.0,113,2,113,0,0,1,112,1.9984661954114153,1.9984661954114153,1.0,0.9984661954114152,,-0.2633797941572438,True,2.304669748057679,2.304669748057679,-6.516688068894593,-6.516688068894593,8.821357816952265,8.821357816952265,12.9900302701742,12.9900302701742,,1.370050078867644,-10.685360522116525,-10.685360522116525,,-12.641703511782154,,1.1532192805409085,,4,alpha051,historical,paper,price_volume,112,1,112,1.7188732409373686,-6.427737339622945,8.146610580560315,12.990526673851878,1.370050078867644,-11.271653432914514,-12.641703511782154,1.9985425652079818,-0.28048442318906147,4,-0.31992130650596634,0.17453877047318417,-5.646804533554221,-12.641703511782158,-23.633687620426056,1.0
3,dev,-1,True,-0.03240527322534666,0.03240527322534666,-0.03240527322534666,0.08704982070370443,0.5312117503059975,1.8228137983522543,6,817,817,0.8875152998776011,1.0,8.87515299877601,272,2,272,0,0,1,271,2.0008853618185487,2.0008853618185487,1.0,1.000885361818549,,0.15495991660346833,True,16.663271788377674,16.663271788377674,12.758444986933135,12.758444986933135,3.9048268014445324,3.9048268014445324,13.00575485182057,13.00575485182057,,-4.721296599400143,3.6575169365571076,3.6575169365571076,,6.9250301585603085,,8.327949270033589,,4,alpha052,historical,paper,price_volume,271,1,271,15.211601967507606,13.658422789477372,1.5531791780302366,13.007868408347438,-4.721296599400143,2.203733559160167,6.9250301585603085,2.0012105243611447,0.5071899949354266,4,0.29171797805412003,9.960420617551478,13.929266993824315,6.925030158560309,-4.081627725425985,1.0
3,val,-1,True,-0.03240527322534666,0.04110782285561047,-0.04110782285561047,0.09358177945180958,0.5265486725663717,1.5495765199864684,5,452,452,0.9128318584070798,1.0,9.128318584070797,151,1,151,0,0,1,150,2.003632556786771,2.003632556786771,1.0,1.003632556786771,,0.28839221763555645,True,20.024632436070338,20.024632436070338,28.175100151890852,28.175100151890852,-8.150467715820515,-8.150467715820515,13.02361161911401,13.02361161911401,,-0.7553202784487031,7.001020816956326,7.001020816956326,,4.032144029285339,,9.994164033840553,,4,alpha052,historical,paper,price_volume,150,1,150,16.30147689362892,27.114694440879866,-10.813217547250948,13.024653142792284,-0.7553202784487031,3.276823750836637,4.032144029285339,2.0037927911988134,0.2173594983685242,4,0.16853961508352394,8.512255981254937,11.045418798481183,4.032144029285336,-6.988716322308136,1.0
3,oot,-1,True,-0.03240527322534666,0.0523892528317307,-0.0523892528317307,0.1259068111087485,0.5073746312684366,1.6459995057375778,5,339,339,0.8988200589970503,1.0,8.988200589970502,113,2,113,0,0,1,112,1.9955506179697617,1.9955506179697617,1.0,0.9955506179697619,,1.669318516966992,True,71.9455500340726,71.9455500340726,13.725864865845626,13.725864865845626,58.21968516822698,58.21968516822698,12.971079016803454,12.971079016803454,,4.412784951760684,58.97447101726917,58.97447101726917,,51.792492761189955,,36.05298176162965,,4,alpha052,historical,paper,price_volume,112,1,112,69.1761609031321,12.190534437311602,56.9856264658205,12.970883190181471,4.412784951760684,56.20527771295065,51.792492761189955,1.995520490797149,1.4367730144892288,4,1.4636477299840625,32.45437781773939,58.77681447897997,51.79249276118995,40.81713006180563,1.0
3,dev,1,True,0.022692036645525014,0.022692036645525014,0.022692036645525014,0.06390586385448864,0.5373317013463892,1.9514907999355646,6,817,817,1.0,1.0,10.0,272,2,272,0,0,1,271,1.999248173996305,1.999248173996305,1.0,0.9992481739963056,,-0.433932962980525,True,2.3050359976700467,2.3050359976700467,-2.606612019637544,-2.606612019637544,4.911648017307588,4.911648017307588,12.995113130975986,12.995113130975986,,1.6482803510706314,-10.69007713330594,-10.69007713330594,,-9.62045074693804,,1.1529514082598866,,4,alpha053,historical,paper,price_volume,271,1,271,5.024686276869279,0.09439908973238392,4.930287187136905,12.996856672736687,1.6482803510706314,-7.972170395867407,-9.62045074693804,1.9995164111902592,-0.624247523053093,4,-0.3866724806423887,1.6886112596539091,-2.6221433077721303,-9.620450746938038,-20.617791008484463,1.0
3,val,1,True,0.022692036645525014,0.012684365781710916,0.012684365781710916,0.034024789636974674,0.5132743362831859,0.7530066345036721,5,452,452,1.0,1.0,10.0,151,1,151,0,0,1,150,2.0148213896533425,2.0148213896533425,1.0,1.014821389653343,,-0.9467429909401524,True,-126.41077411761758,-126.41077411761758,10.901561207905482,10.901561207905482,-137.312335325523,-137.312335325523,13.096339032746727,13.096339032746727,,7.438624538827959,-139.50711315036426,-139.50711315036426,,-141.95152486173478,,-62.74043682818308,,4,alpha053,historical,paper,price_volume,150,1,150,-121.41206033310975,16.86319275428202,-138.27525308739175,13.100839989797088,7.438624538827959,-134.51290032290683,-141.95152486173478,2.0155138445841674,-1.0444529354581398,4,-0.9356173507914061,-63.929446685850806,-134.89722640569022,-141.9515248617348,-153.03685100694773,1.0
3,oot,1,True,0.022692036645525014,0.0021274693841065455,0.0021274693841065455,0.005429258138454185,0.4896755162241888,0.10019729169202977,5,339,339,1.0,1.0,10.0,113,2,113,0,0,1,112,1.997038128478529,1.997038128478529,1.0,0.9970381284785292,,-1.1551971343992546,True,-59.697758299679485,-59.697758299679485,-44.6582367571945,-44.6582367571945,-15.039521542484966,-15.039521542484966,12.98074783511044,12.98074783511044,,18.22357819683456,-72.67850613478993,-72.67850613478993,,-85.35348094974995,,-29.89314898316991,,4,alpha053,historical,paper,price_volume,112,1,112,-54.15116416737412,-43.430516282723374,-10.720647884650736,12.978738585541253,18.22357819683456,-67.12990275291537,-85.35348094974995,1.9967290131601927,-1.2895900719957019,4,-1.2886168087645697,-36.24665234350568,-78.36492940368926,-85.35348094974994,-96.335490522131,1.0
3,dev,-1,True,-0.0037313156040206224,0.0037313156040206224,-0.0037313156040206224,0.010531014956145321,0.4969400244798042,0.30496123159171046,6,817,817,1.0,1.0,10.0,272,2,272,0,0,1,271,1.9993583375234096,1.9993583375234096,1.0,0.9993583375234097,,-0.7123280876714106,True,-4.909879047872574,-4.909879047872574,-5.663251906888061,-5.663251906888061,0.7533728590154842,0.7533728590154842,12.995829193902164,12.995829193902164,,1.2525123602011423,-17.905708241774736,-17.905708241774736,,-18.861771512782045,,-2.455727397998302,,4,alpha054,historical,paper,price_volume,271,1,271,-4.611912842758978,-4.347256558359025,-0.26465628439994504,12.997346309821927,1.2525123602011423,-17.609259152580908,-18.861771512782045,1.999591739972604,-1.1611161837256159,4,-0.7241358551433655,-2.932811276286062,-11.863200422877933,-18.86177151278205,-29.85952608263137,1.0
3,val,-1,True,-0.0037313156040206224,0.03676588897827836,-0.03676588897827836,0.09630928982492033,0.5309734513274337,1.8274792137859788,5,452,452,1.0,1.0,10.0,151,1,151,0,0,1,150,2.0115313156714105,2.0115313156714105,1.0,1.0115313156714107,,1.191594765239544,True,150.56193575736668,150.56193575736668,132.9375462357369,132.9375462357369,17.62438952162981,17.62438952162981,13.074953551864173,13.074953551864173,,4.788735166191309,137.48698220550253,137.48698220550253,,124.938865664948,,74.84941178114943,,4,alpha054,historical,paper,price_volume,150,1,150,142.80534076589615,131.2026201959032,11.602720569992968,13.077739934756844,4.788735166191309,129.7276008311393,124.938865664948,2.011959989962591,1.209143278954009,4,1.054241719060418,68.59808658633963,131.98072562981707,124.938865664948,113.87308572015374,1.0
3,oot,-1,True,-0.0037313156040206224,0.030767855546616613,-0.030767855546616613,0.08121995682034429,0.5250737463126843,1.4509608436583208,5,339,339,1.0,1.0,10.0,113,2,113,0,0,1,112,1.9989733482916563,1.9989733482916563,1.0,0.9989733482916561,,1.6792414065086787,True,119.25542032067735,119.25542032067735,54.494451618619514,54.494451618619514,64.76096870205782,64.76096870205782,12.993326763895766,12.993326763895766,,14.518651313706355,106.2620935567816,106.2620935567816,,86.46552097114119,,59.65833432576492,,4,alpha054,historical,paper,price_volume,112,1,112,113.9754934967516,50.311755905341066,63.663737591410545,12.991321211904053,14.518651313706355,100.98417228484757,86.46552097114119,1.9986648018313933,1.3308712230644655,4,1.3022041714374386,49.76164191810057,93.46084777755107,86.46552097114119,75.47286456106852,1.0
3,dev,1,True,0.011579931541525071,0.011579931541525071,0.011579931541525071,0.024234177240019947,0.5189003436426117,0.3235479012126099,6,291,817,0.3703794369645043,1.0,3.703794369645043,272,2,101,171,0,0,272,0.7464645830144877,0.7464645830144877,0.3713235294117647,0.375141053602723,-0.10877804959399026,-0.11320452153413466,True,2.527223048286255,2.527223048286255,20.351232478934765,20.351232478934765,-17.82400943064851,-17.82400943064851,4.852019789594171,4.852019789594171,-0.10355433313902439,-0.10355433313902439,-2.3247967413079147,-2.3247967413079147,-2.2212424081688904,-2.2212424081688904,3.524316412710796,3.3855900277015634,-0.16186180498623834,4,alpha055,historical,paper,price_volume,271,1,101,2.5365485945898953,20.42632927775002,-17.889780683160126,4.869923921659094,-0.10393645244950041,-2.3333753270692004,-2.229438874619701,0.7492190648706298,-0.1618666552396856,4,-0.10897783997590806,3.524316412710797,0.3928278524275064,-2.229438874619698,-6.350143731408162,0.3713235294117647
3,val,1,True,0.011579931541525071,0.09584412988748908,0.09584412988748908,0.21321381274290818,0.6133333333333333,1.7663401173798157,5,75,452,0.27389380530973456,1.0,2.7389380530973453,151,1,28,123,0,0,151,0.3779977211129557,0.3779977211129557,0.18543046357615894,0.19256725753679677,-1.3203220360645225,-1.4487822949106701,True,-28.356259837360202,-28.356259837360202,21.505839884509097,21.505839884509097,-49.862099721869306,-49.862099721869306,2.4569851872342126,2.4569851872342126,0.49797352918264176,0.49797352918264176,-30.813245024594416,-30.813245024594416,-31.311218553777053,-31.311218553777053,-76.3344109101664,-75.01701267899074,-1.5534874343673586,4,alpha055,historical,paper,price_volume,150,1,28,-28.54530156960927,21.64921215040583,-50.19451372001511,2.4733650884824403,0.5012933527105251,-31.018666658091703,-31.519960010802233,0.3805177059203754,-1.5542310635911847,4,-1.3247500540584418,-76.3344109101664,-30.18814804008092,-31.519960010802237,-33.6128073933643,0.18543046357615894
3,oot,1,True,0.011579931541525071,-0.016304809239684876,-0.016304809239684876,-0.03396390924685518,0.4375,-0.24954809729522826,5,64,339,0.33539823008849556,1.0,3.353982300884956,113,2,23,90,0,0,113,0.4030745906630902,0.4030745906630902,0.20353982300884957,0.1995347676542406,0.1363679519491661,0.20988974138698827,True,7.4998890996575405,7.4998890996575405,-16.275332223215845,-16.275332223215845,23.775221322873385,23.775221322873385,2.6199848393100864,2.6199848393100864,1.8310040293710574,1.8310040293710574,4.879904260347453,4.879904260347453,3.048900230976395,3.048900230976395,14.064109228420254,18.606702762681266,0.13579985431122196,4,alpha055,historical,paper,price_volume,112,1,23,7.566852395190198,-16.420647689494555,23.987500084684754,2.6433775610896406,1.8473522796332988,4.923474834100556,3.0761225544672555,0.4066734709368678,0.1357866087690691,4,0.13697001897540403,14.064109228420257,4.499479702746296,3.0761225544672586,0.8394184643144857,0.20353982300884957
3,dev,-1,True,-0.0028311454410784313,0.0028311454410784313,-0.0028311454410784313,0.007888561672730405,0.5006119951040392,0.23343399197357512,6,817,817,1.0,1.0,10.0,272,2,272,0,0,1,271,1.9999930304458904,1.9999930304458904,1.0,0.9999930304458903,,-0.3815282454707796,True,4.772782114134034,4.772782114134034,2.351543286519003,2.351543286519003,2.4212388276150167,2.4212388276150167,12.999954697898286,12.999954697898286,,-1.4318633576072186,-8.227172583764252,-8.227172583764252,,-8.492301646072232,,2.386399373136796,,4,alpha056,historical,paper,input_proxy,271,1,271,3.076694035631653,2.1991464878933344,0.8775475477383031,13.0008590393111,-1.4318633576072186,-9.92416500367945,-8.492301646072232,2.0001321598940156,-0.6483241328847813,4,-0.3876027798433981,2.2541297438454135,-1.4918390864431759,-8.492301646072232,-19.49302852548932,1.0
3,val,-1,True,-0.0028311454410784313,-0.01974106878934942,0.01974106878934942,-0.05664826749825124,0.49336283185840707,-1.1592283679626787,5,452,452,1.0,1.0,10.0,151,1,151,0,0,1,150,2.016861716314603,2.016861716314603,1.0,1.0168617163146032,,0.8146660709952653,True,133.89862203993889,133.89862203993889,151.25789259298543,151.25789259298543,-17.359270553046546,-17.359270553046546,13.10960115604492,13.10960115604492,,-6.625968907025125,120.7890208838939,120.7890208838939,,125.55845412505836,,66.38958980520036,,4,alpha056,historical,paper,input_proxy,150,1,150,132.0439085194125,151.73218608991914,-19.68827757050663,13.111423301379277,-6.625968907025125,118.93248521803316,125.55845412505836,2.0171420463660428,0.9187314171055035,4,0.8219569906242437,68.74571757415727,132.61845128733947,125.55845412505833,114.4641728700451,1.0
3,oot,-1,True,-0.0028311454410784313,0.02920221265911156,-0.02920221265911156,0.08417921771885105,0.5191740412979351,1.390608074336508,5,339,339,1.0,1.0,10.0,113,2,113,0,0,1,112,1.992497879141631,1.992497879141631,1.0,0.9924978791416312,,0.4114009658051294,True,28.43580317185637,28.43580317185637,-23.292702705915907,-23.292702705915907,51.728505877772285,51.728505877772285,12.951236214420602,12.951236214420602,,-3.0838664359116805,15.484566957435774,15.484566957435774,,15.690371208462341,,14.271434599522147,,4,alpha056,historical,paper,input_proxy,112,1,112,25.555792266650194,-26.2317237901148,51.78751605676498,12.949287494099531,-3.0838664359116805,12.606504772550673,15.690371208462341,1.992198076015312,0.4277209322911594,4,0.43430607433176893,14.375909226779994,22.663064474515938,15.690371208462347,4.733281790378129,1.0
3,dev,-1,True,-0.009471087867660696,0.009471087867660696,-0.009471087867660696,0.025574756091444,0.5128518971848225,0.7246901016338914,6,817,817,0.988984088127295,1.0,9.88984088127295,272,2,272,0,0,1,271,1.998884066486217,1.998884066486217,1.0,0.9988840664862172,,-0.7081857361603,True,-2.296737114702264,-2.296737114702264,-6.728036126265896,-6.728036126265896,4.431299011563624,4.431299011563624,12.99274643216041,12.99274643216041,,-0.4731785217091161,-15.28948354686267,-15.28948354686267,,-16.119889870423723,,-1.1490096665484129,,4,alpha057,historical,paper,price_volume,271,1,271,-3.5986965821816277,-6.128725251698911,2.53002866951727,12.99437180995121,-0.4731785217091161,-16.593068392132842,-16.119889870423723,1.9991341246078784,-1.0411091260607646,4,-0.7351698472366183,-1.5634359005729885,-9.122920434296146,-16.11988987042372,-27.115127555767053,1.0
3,val,-1,True,-0.009471087867660696,0.013474504846186265,-0.013474504846186265,0.03358083157737853,0.5243362831858407,0.7423164734809046,5,452,452,0.9929203539823008,1.0,9.929203539823009,151,1,151,0,0,1,150,2.012850201858347,2.012850201858347,1.0,1.0128502018583467,,0.4669341526481872,True,67.30340620306703,67.30340620306703,97.90271239326812,97.90271239326812,-30.59930619020111,-30.59930619020111,13.083526312079254,13.083526312079254,,-4.313120688855515,54.21987989098776,54.21987989098776,,53.859583609495175,,33.43686785083645,,4,alpha057,historical,paper,price_volume,150,1,150,62.63250230193784,97.50039061111826,-34.86788830918046,13.086039381298194,-4.313120688855515,49.54646292063961,53.859583609495175,2.01323682789203,0.5138655539309681,4,0.4509396912683739,33.252731155772224,60.905912507117264,53.85958360949516,42.78678105608899,1.0
3,oot,-1,True,-0.009471087867660696,0.03356957693240879,-0.03356957693240879,0.08851631887659973,0.5398230088495575,1.593565294309774,5,339,339,0.9920353982300886,1.0,9.920353982300885,113,2,113,0,0,1,112,1.9981774107220562,1.9981774107220562,1.0,0.9981774107220566,,1.6151959292192364,True,69.60481558404513,69.60481558404513,25.689461402305056,25.689461402305056,43.91535418174008,43.91535418174008,12.988153169693367,12.988153169693367,,1.7701231871084733,56.61666241435179,56.61666241435179,,50.25342830758569,,34.834151967964104,,4,alpha057,historical,paper,price_volume,112,1,112,65.00967620660674,21.831539574525788,43.17813663208094,12.986124711912588,1.7701231871084733,52.02355149469417,50.25342830758569,1.9978653402942446,1.3008660133157577,4,1.4328345640764029,31.65356130067524,57.24595699861553,50.25342830758568,39.26516893596733,1.0
3,dev,-1,True,-0.0012794755887919971,0.0012794755887919971,-0.0012794755887919971,0.0033780356224335133,0.5110294117647058,0.07952891502248216,6,816,817,0.8678090575275398,1.0,8.678090575275398,272,2,271,1,0,1,271,1.9925614315949707,1.9925614315949707,0.9963235294117647,0.9962379021832061,,-0.5929223436363075,True,0.7440874718288836,0.7440874718288836,-0.05609240687891356,-0.05609240687891356,0.800179878707791,0.800179878707791,12.95164930536731,12.95164930536731,,-0.10288804628065852,-12.20756183353843,-12.20756183353843,,-12.518624511002958,,0.3734326380257543,,4,alpha058,historical,paper,input_proxy,271,1,270,0.33168224141723,1.0622091250514243,-0.7305268836342044,12.953194798700848,-0.10288804628065852,-12.621512557283623,-12.518624511002958,1.9927991998001309,-0.9078967335139705,4,-0.5951650474389156,0.21807028412168875,-5.543827311702504,-12.518624511002962,-23.479020109903683,0.9963235294117647
3,val,-1,True,-0.0012794755887919971,-0.0070781389820882895,0.0070781389820882895,-0.018408840135847284,0.4690265486725664,-0.3051622769809671,5,452,452,0.9150442477876106,1.0,9.150442477876107,151,1,151,0,0,0,151,2.00465706464461,2.00465706464461,1.0,1.0046570646446105,-0.8606334360407981,-0.9075855984473831,True,-8.108773752711075,-8.108773752711075,19.230936346696968,19.230936346696968,-27.339710099408048,-27.339710099408048,13.03027092018997,13.03027092018997,-0.8906015429163087,-0.8906015429163087,-21.139044672901047,-21.139044672901047,-20.24844312998474,-20.24844312998474,-3.6007017544790982,-4.044968037537441,-1.1057418257674316,4,alpha058,historical,paper,input_proxy,150,1,150,-7.811248799253531,17.538511149937065,-25.3497599491906,13.027877376214434,-0.9068365574215356,-20.839126175467964,-19.93228961804643,2.004288827109913,-1.0833203196493941,4,-0.844461668722111,-3.444819004348701,-12.917278723161733,-19.93228961804643,-30.95587816715095,1.0
3,oot,-1,True,-0.0012794755887919971,-0.004218339328384999,0.004218339328384999,-0.012398371590880126,0.45857988165680474,-0.19252547242725074,5,338,339,0.911504424778761,1.0,9.11504424778761,113,2,113,0,0,1,112,1.9920411108240315,1.9920411108240315,1.0,0.9920411108240313,,-0.3200647574214422,True,2.4299650254816294,2.4299650254816294,-38.57946336710182,-38.57946336710182,41.009428392583466,41.009428392583466,12.948267220356206,12.948267220356206,,7.699288627516283,-10.518302194874565,-10.518302194874565,,-13.89827627718554,,1.2198367856356365,,4,alpha058,historical,paper,input_proxy,112,1,112,6.747229854950076,-37.99753536534036,44.74476522029045,12.946217504619339,7.699288627516283,-6.198987649669258,-13.89827627718554,1.9917257699414368,-0.43948328500314027,4,-0.44253259929979155,-0.4780069560450585,-6.927236082390517,-13.898276277185545,-24.85276801186345,1.0
