h,split,sign,direction_frozen,dev_ic_raw_mean,ic_mean,ic_mean_raw,icir,ic_win,ic_t_hac,ic_hac_lags,n_ic,n_signal_dates,coverage,target_coverage,mean_ic_assets,n_periods,n_purged,n_active,n_flat,n_invalid_price,n_missing_funding,n_complete,turnover,turnover_available,entry_notional,exit_notional,sharpe_net,sharpe_net_ex_funding,funding_supplied,gross_bp,gross_available_bp,long_gross_bp,long_gross_available_bp,short_gross_bp,short_gross_available_bp,trading_cost_bp,trading_cost_available_bp,funding_bp,funding_available_bp,net_ex_funding_bp,net_ex_funding_available_bp,net_bp,net_available_bp,breakeven_cost_bps,breakeven_ex_funding_bps,net_t_hac,net_hac_lags_cycles,factor,pool,mode,family,common_n,common_excluded_n,common_active,common_gross_bp,common_long_gross_bp,common_short_gross_bp,common_trading_cost_bp,common_funding_bp,common_net_ex_funding_bp,common_net_bp,common_turnover,common_net_t_hac,common_net_hac_lags_cycles,common_sharpe_net,common_breakeven_bp,common_net_cost_3.0_bp,common_net_cost_6.5_bp,common_net_cost_12.0_bp,active_fraction
3,dev,-1,True,-0.0210675409946955,0.0210675409946955,-0.0210675409946955,0.05200977338969388,0.5006119951040392,1.2103910933020274,6,817,817,0.9981640146878825,1.0,7.0159118727050185,272,2,272,0,0,1,271,2.000626115170213,2.000626115170213,1.0,1.000626115170213,,-0.11050304371669033,True,10.848307832659826,10.848307832659826,8.554729767394178,8.554729767394178,2.293578065265652,2.293578065265652,13.004069748606385,13.004069748606385,,-0.9937707577405395,-2.155761915946556,-2.155761915946556,,-2.7901963097241342,,5.422456375231738,,4,alpha058,current,paper,input_proxy,271,1,271,9.222680575579052,9.724911859886642,-0.5022312843075897,13.006647643043728,-0.9937707577405395,-3.783967067464672,-2.7901963097241342,2.001022714314419,-0.23102691595781183,4,-0.1441420360855353,5.105614873952045,4.213383190376335,-2.7901963097241325,-13.795821238453437,1.0
3,val,-1,True,-0.0210675409946955,0.021739426462503465,-0.021739426462503465,0.0600914889479352,0.5154867256637168,0.9421412971362247,5,452,452,0.9943952802359882,1.0,8.5,151,1,151,0,0,0,151,2.0074379817833448,2.0074379817833448,1.0,1.007437981783344,0.0410700548135386,0.0015143867222055327,True,13.078571007523387,13.078571007523387,43.72919442048269,43.72919442048269,-30.650623412959302,-30.650623412959302,13.048346881591737,13.048346881591737,-0.7870033486129149,-0.7870033486129149,0.030224125931654505,0.030224125931654505,0.8172274745445681,0.8172274745445681,6.907099737058159,6.51505606958019,0.04321461304125807,4,alpha058,current,paper,input_proxy,151,0,151,13.078571007523387,43.72919442048269,-30.650623412959302,13.048346881591737,-0.7870033486129149,0.030224125931654505,0.8172274745445681,2.0074379817833448,0.04321461304125807,4,0.0410700548135386,6.907099737058159,7.843260410786267,0.8172274745445609,-10.223681425263836,1.0
3,oot,-1,True,-0.0210675409946955,-0.0018880512385351348,0.0018880512385351348,-0.005704152842585414,0.4837758112094395,-0.08259742319916072,5,339,339,1.0,1.0,10.0,113,2,113,0,0,1,112,2.0016548466129653,2.0016548466129653,1.0,1.0016548466129653,,-1.875096496872968,True,-25.421447544361946,-25.421447544361946,-4.436490707354595,-4.436490707354595,-20.98495683700735,-20.98495683700735,13.010756502984277,13.010756502984277,,0.4027873923122047,-38.432204047346225,-38.432204047346225,,-40.156910542415716,,-12.700215318029487,,4,alpha058,current,paper,input_proxy,112,1,112,-26.7420363202965,-4.073456770138457,-22.668579550158036,13.012086829807014,0.4027873923122047,-39.7541231501035,-40.156910542415716,2.001859512278002,-1.9536323273692733,4,-1.936348086456427,-13.559804544785186,-33.15040224944271,-40.156910542415716,-51.16713785994473,1.0
3,dev,1,True,0.00662253810137397,0.00662253810137397,0.00662253810137397,0.01673114754196832,0.5067319461444308,0.35264450792946506,6,817,817,0.9961750305997552,1.0,7.0,272,2,272,0,0,1,271,2.0014896838496594,2.0014896838496594,1.0,1.0014896838496596,,-1.2423129515622462,True,-8.775235369349604,-8.775235369349604,3.0608015636239263,3.0608015636239263,-11.836036932973526,-11.836036932973526,13.009682945022787,13.009682945022787,,0.8343954010145322,-21.784918314372387,-21.784918314372387,,-20.988635351758653,,-4.384352035465574,,4,alpha059,current,paper,input_proxy,271,1,271,-7.141958398382081,5.876368771606355,-13.018327169988419,13.012281552362035,0.8343954010145322,-20.15423995074412,-20.988635351758653,2.0018894695941594,-1.9005384004241586,4,-1.1986093031130904,-3.9844126863875506,-13.982022208179092,-20.98863535175865,-31.999027434526525,1.0
3,val,1,True,0.00662253810137397,-0.02167841988421209,-0.02167841988421209,-0.06082568783543791,0.4668141592920354,-0.9105342051058666,5,452,452,0.9883235004916421,1.0,8.442477876106194,151,1,151,0,0,0,151,2.0079348889190616,2.0079348889190616,1.0,1.0079348889190616,-1.0297920975672892,-1.0236109730691845,True,-7.924210269734157,-7.924210269734157,35.71233946044022,35.71233946044022,-43.63654973017437,-43.63654973017437,13.051576777973898,13.051576777973898,0.04632368810166277,0.04632368810166277,-20.97578704770806,-20.97578704770806,-21.02211073580972,-21.02211073580972,-3.96951813618151,-3.9464478223195893,-1.0900185009719596,4,alpha059,current,paper,input_proxy,151,0,151,-7.924210269734157,35.71233946044022,-43.63654973017437,13.051576777973898,0.04632368810166277,-20.97578704770806,-21.02211073580972,2.0079348889190616,-1.0900185009719596,4,-1.0297920975672892,-3.96951813618151,-13.994338624593006,-21.02211073580972,-32.06575262486456,1.0
3,oot,1,True,0.00662253810137397,0.031537062563584774,0.031537062563584774,0.087957532787378,0.551622418879056,1.1641665480112329,5,339,339,1.0,1.0,10.0,113,2,113,0,0,1,112,2.001768159669277,2.001768159669277,1.0,1.0017681596692776,,0.22442704734426513,True,18.89287888492983,18.89287888492983,18.28723778885272,18.28723778885272,0.6056410960771035,0.6056410960771035,13.011493037850304,13.011493037850304,,-0.6305865035246185,5.881385847079516,5.881385847079516,,8.037927895570459,,9.43809541263321,,4,alpha059,current,paper,input_proxy,112,1,112,20.420076154241592,20.0060089969327,0.41406715730888777,13.012734762195757,-0.6305865035246185,7.407341392045833,8.037927895570459,2.001959194183962,0.2693916572259927,4,0.3043760190482653,10.515030835254798,15.044785075214325,8.037927895570457,-2.9728476724413326,1.0
3,dev,-1,True,-0.008480728954904872,0.008480728954904872,-0.008480728954904872,0.020884873634642923,0.4908200734394125,0.6168626952824252,6,817,817,1.0,1.0,7.030599755201958,272,2,272,0,0,1,271,2.0012236546972018,2.0012236546972018,1.0,1.0012236546972013,,0.08479357141723261,True,14.681099457355819,14.681099457355819,13.458823214685504,13.458823214685504,1.2222762426703215,1.2222762426703215,13.00795375553181,13.00795375553181,,0.34908154302189387,1.6731457018240155,1.6731457018240155,,-0.4967414508584682,,7.336061325727816,,4,alpha060,current,paper,price_volume,271,1,271,12.863355486530423,14.905058025568756,-2.0417025390383365,13.011015394366996,0.34908154302189387,-0.1476599078365737,-0.4967414508584682,2.0016946760564607,-0.03666619740952096,4,-0.025368532733921204,6.251839550356853,6.509189915339148,-0.4967414508584653,-11.506062169168997,1.0
3,val,-1,True,-0.008480728954904872,0.006859279598603343,-0.006859279598603343,0.01671622553864444,0.5022123893805309,0.3553151697454816,5,452,452,1.0,1.0,8.553097345132743,151,1,151,0,0,0,151,2.0084324928891335,2.0084324928891335,1.0,1.008432492889134,1.426571779319648,1.4623048988852487,True,49.454034143493935,49.454034143493935,66.88948151741604,66.88948151741604,-17.435447373922113,-17.435447373922113,13.054811203779368,13.054811203779368,1.0340449455652478,1.0340449455652478,36.39922293971457,36.39922293971457,35.36517799414932,35.36517799414932,24.10834786300258,24.623199594004888,1.5262494951526853,4,alpha060,current,paper,price_volume,151,0,151,49.454034143493935,66.88948151741604,-17.435447373922113,13.054811203779368,1.0340449455652478,36.39922293971457,35.36517799414932,2.0084324928891335,1.5262494951526853,4,1.426571779319648,24.10834786300258,42.39469171926129,35.36517799414932,24.318799283259082,1.0
3,oot,-1,True,-0.008480728954904872,-0.0474182702149294,0.0474182702149294,-0.12560352894322477,0.44837758112094395,-2.2382258265631823,5,339,339,1.0,1.0,10.0,113,2,113,0,0,1,112,2.001469003068671,2.001469003068671,1.0,1.0014690030686706,,-0.3505230472766608,True,3.8253153944830816,3.8253153944830816,9.257673040594282,9.257673040594282,-5.432357646111202,-5.432357646111202,13.009548519946359,13.009548519946359,,-0.19037521763838047,-9.18423312546328,-9.18423312546328,,-9.812892913960143,,1.911253878335399,,4,alpha060,current,paper,price_volume,112,1,112,3.0084333499240263,10.50535630768341,-7.496922957759387,13.011701481522538,-0.19037521763838047,-10.003268131598523,-9.812892913960143,2.001800227926544,-0.3564365997478351,4,-0.3732225380603592,1.5979659323326778,-2.806592116217225,-9.812892913960129,-20.822794167556122,1.0
3,dev,-1,True,-0.03427889943069532,0.03427889943069532,-0.03427889943069532,0.08056859494410808,0.45777233782129745,1.6788308622096066,6,817,817,0.9961750305997552,1.0,7.0,272,2,272,0,0,1,271,2.0010767942566625,2.0010767942566625,1.0,1.001076794256663,,-1.229385861408413,True,-6.769955715095539,-6.769955715095539,1.99899342576641,1.99899342576641,-8.76894914086195,-8.76894914086195,13.006999162668306,13.006999162668306,,-0.17053518096438822,-19.776954877763846,-19.776954877763846,,-18.613954498921537,,-3.383156375870305,,4,alpha061,current,paper,price_volume,271,1,271,-5.775197971507606,4.259868997565985,-10.035066969073592,13.009291708378315,-0.17053518096438822,-18.784489679885926,-18.613954498921537,2.001429493596664,-1.986315152422044,4,-1.1568429805385385,-2.800329868463851,-11.60895127133321,-18.613954498921533,-29.621816713703183,1.0
3,val,-1,True,-0.03427889943069532,0.04846776077730173,-0.04846776077730173,0.11751866850426433,0.5088495575221239,1.8150424621282015,5,452,452,0.9242994100294987,1.0,7.8871681415929205,151,1,151,0,0,0,151,2.0081929147869544,2.0081929147869544,1.0,1.008192914786954,-2.364749872434427,-2.355503713764594,True,-32.15604589943644,-32.15604589943644,24.88655098505104,24.88655098505104,-57.04259688448747,-57.04259688448747,13.0532539461152,13.0532539461152,0.169751982102848,0.169751982102848,-45.20929984555164,-45.20929984555164,-45.37905182765449,-45.37905182765449,-16.09695843637048,-16.01242871771003,-2.121419377917308,4,alpha061,current,paper,price_volume,151,0,151,-32.15604589943644,24.88655098505104,-57.04259688448747,13.0532539461152,0.169751982102848,-45.20929984555164,-45.37905182765449,2.0081929147869544,-2.121419377917308,4,-2.364749872434427,-16.09695843637048,-38.350376625900154,-45.37905182765449,-56.42411285898274,1.0
3,oot,-1,True,-0.03427889943069532,0.06435401860830413,-0.06435401860830413,0.19088768982769228,0.5634218289085545,2.5911913868964773,5,339,339,0.9787610619469027,1.0,9.787610619469026,113,2,113,0,0,1,112,2.0009948595220903,2.0009948595220903,1.0,1.0009948595220906,,-1.3084878477350914,True,-13.225459590067512,-13.225459590067512,-1.638432184581626,-1.638432184581626,-11.587027405485887,-11.587027405485887,13.006466586893588,13.006466586893588,,1.0554192501715607,-26.231926176961103,-26.231926176961103,,-28.271265201571584,,-6.609442061848289,,4,alpha061,current,paper,price_volume,112,1,112,-14.207911444658606,-1.000488998166219,-13.207422446492377,13.007934506741414,1.0554192501715607,-27.21584595140002,-28.271265201571584,2.0012206933448327,-1.5251516935916294,4,-1.402328415606855,-7.6270102271024856,-21.266992774864665,-28.27126520157158,-39.27797901496816,1.0
3,dev,-1,True,-0.004554432320848128,0.004554432320848128,-0.004554432320848128,0.011060559874978329,0.423500611995104,0.2309851931305241,6,817,817,1.0,1.0,7.030599755201958,272,2,272,0,0,1,271,2.0011500678487413,2.0011500678487413,1.0,1.0011500678487413,,-0.3304291341222786,True,7.639208220406063,7.639208220406063,9.56994335391006,9.56994335391006,-1.9307351335040048,-1.9307351335040048,13.007475441016817,13.007475441016817,,-0.3382484399627325,-5.368267220610758,-5.368267220610758,,-6.38128780835091,,3.817408970541773,,4,alpha062,current,paper,price_volume,271,1,271,6.290200303392765,10.634755310470151,-4.344555007077389,13.009736551706405,-0.3382484399627325,-6.719536248313644,-6.38128780835091,2.001497931031755,-0.6219653357224992,4,-0.3950155958517095,3.3117439896320997,0.6239549502602326,-6.38128780835091,-17.38952642902556,1.0
3,val,-1,True,-0.004554432320848128,-0.05137597905463227,0.05137597905463227,-0.13762795385575957,0.4026548672566372,-2.052968015472877,5,452,452,1.0,1.0,8.553097345132743,151,1,151,0,0,0,151,2.00734889361163,2.00734889361163,1.0,1.0073488936116293,-2.9798001742743567,-3.0136171600398973,True,-43.214999705881475,-43.214999705881475,15.136968205206522,15.136968205206522,-58.351967911087996,-58.351967911087996,13.047767808475593,13.047767808475593,-0.8467203554989642,-0.8467203554989642,-56.26276751435708,-56.26276751435708,-55.41604715885811,-55.41604715885811,-21.106584652632723,-21.528394911025597,-3.2459131818079827,4,alpha062,current,paper,price_volume,151,0,151,-43.214999705881475,15.136968205206522,-58.351967911087996,13.047767808475593,-0.8467203554989642,-56.26276751435708,-55.41604715885811,2.00734889361163,-3.2459131818079827,4,-2.9798001742743567,-21.106584652632723,-48.3903260312174,-55.416047158858106,-66.45646607372207,1.0
3,oot,-1,True,-0.004554432320848128,-0.01599589323716881,0.01599589323716881,-0.046599984440595404,0.471976401179941,-0.6013852416945786,5,339,339,1.0,1.0,10.0,113,2,113,0,0,1,112,2.0005670454500932,2.0005670454500932,1.0,1.0005670454500935,,-4.0346700003991645,True,-61.999486131919575,-61.999486131919575,-28.164515815492624,-28.164515815492624,-33.83497031642694,-33.83497031642694,13.003685795425605,13.003685795425605,,0.9466246072320231,-75.00317192734519,-75.00317192734519,,-76.24299703934366,,-30.990956425542215,,4,alpha062,current,paper,price_volume,112,1,112,-62.29124354533345,-27.20032425098849,-35.090919294344964,13.005128886778179,0.9466246072320231,-75.29637243211164,-76.24299703934366,2.000789059504336,-3.6646462430418985,4,-4.071372278197584,-31.606464385721736,-69.24023533107848,-76.24299703934366,-87.2473368666175,1.0
3,dev,-1,True,-0.0012780817962834235,0.0012780817962834235,-0.0012780817962834235,0.0032550898340841404,0.49326805385556916,0.06556764051413483,6,817,817,0.9961750305997552,1.0,7.0,272,2,272,0,0,1,271,2.002234082831946,2.002234082831946,1.0,1.0022340828319458,,-0.6898475522308363,True,0.5816724571894515,0.5816724571894515,11.461250388324212,11.461250388324212,-10.879577931134762,-10.879577931134762,13.014521538407648,13.014521538407648,,-0.2926811111357415,-12.432849081218201,-12.432849081218201,,-10.947692874701172,,0.2905117149772708,,4,alpha063,current,paper,input_proxy,271,1,271,1.7761070790539435,13.565795763260542,-11.789688684206599,13.016481064890854,-0.2926811111357415,-11.240373985836912,-10.947692874701172,2.0025355484447465,-0.9004229056458785,4,-0.6074617039298771,1.0330843773516996,-3.9388184551445544,-10.947692874701168,-21.96163839114727,1.0
3,val,-1,True,-0.0012780817962834235,0.03713112746424355,-0.03713112746424355,0.09198889483122394,0.5066371681415929,1.3162920973009815,5,452,452,0.9028945427728615,1.0,7.696902654867257,151,1,151,0,0,0,151,2.0058738421453732,2.0058738421453732,1.0,1.0058738421453735,-0.07668060643061834,-0.15935824562392914,True,9.786811629413394,9.786811629413394,34.26261654157313,34.26261654157313,-24.47580491215973,-24.47580491215973,13.038179973944926,13.038179973944926,-1.6853376495023928,-1.6853376495023928,-3.251368344531532,-3.251368344531532,-1.5660306950291354,-1.5660306950291354,5.7192775726342795,4.879076352551642,-0.08052379890375722,4,alpha063,current,paper,input_proxy,151,0,151,9.786811629413394,34.26261654157313,-24.47580491215973,13.038179973944926,-1.6853376495023928,-3.251368344531532,-1.5660306950291354,2.0058738421453732,-0.08052379890375722,4,-0.07668060643061834,5.7192775726342795,5.454527752479667,-1.5660306950291396,-12.598336826828692,1.0
3,oot,-1,True,-0.0012780817962834235,0.04731353060532307,-0.04731353060532307,0.12654683576608777,0.5398230088495575,1.6946554140288628,5,339,339,0.9660766961651918,1.0,9.660766961651918,113,2,113,0,0,1,112,2.0013593921460635,2.0013593921460635,1.0,1.0013593921460633,,-0.1463336042119614,True,9.08192614208239,9.08192614208239,11.337923801358974,11.337923801358974,-2.2559976592765665,-2.2559976592765665,13.00883604894941,13.00883604894941,,1.2631124330702168,-3.9269099068670053,-3.9269099068670053,,-4.188884324139392,,4.537878692713862,,4,alpha063,current,paper,input_proxy,112,1,112,10.08381762762102,12.418461652427663,-2.334644024806636,13.009589518690206,1.2631124330702168,-2.9257718910691857,-4.188884324139392,2.001475310567723,-0.17164083622829682,4,-0.15567345175048547,4.407101675437999,2.816279262847633,-4.188884324139398,-15.196998532261874,1.0
3,dev,1,True,0.014011444969405162,0.014011444969405162,0.014011444969405162,0.033657423763308124,0.4369645042839657,0.7133916209902815,6,817,817,0.9961750305997552,1.0,7.0,272,2,272,0,0,1,271,2.0012022965617073,2.0012022965617073,1.0,1.0012022965617071,,0.13535309187008887,True,15.424233199500842,15.424233199500842,13.723599408286452,13.723599408286452,1.7006337912143903,1.7006337912143903,13.007814927651097,13.007814927651097,,0.7190891074957731,2.416418271849744,2.416418271849744,,0.32741810406610494,,7.7074832594393,,4,alpha064,current,paper,price_volume,271,1,271,14.056844642038747,14.980291918610101,-0.923447276571356,13.010337430476868,0.7190891074957731,1.0465072115618754,0.32741810406610494,2.0015903739195178,0.0271159442783776,4,0.018438366982050827,6.6635789761643185,7.3329844127844215,0.3274181040661084,-10.681328952491238,1.0
3,val,1,True,0.014011444969405162,-0.01190653053189698,-0.01190653053189698,-0.03250556158662637,0.44026548672566373,-0.5333073118335248,5,452,452,0.9503195673549658,1.0,8.108407079646017,151,1,151,0,0,0,151,2.008460973473187,2.008460973473187,1.0,1.0084609734731869,-0.690897134677461,-0.6011585092205953,True,1.5563863191341447,1.5563863191341447,43.08306052550146,43.08306052550146,-41.52667420636732,-41.52667420636732,13.054996327575715,13.054996327575715,1.7136963409603923,1.7136963409603923,-11.498610008441569,-11.498610008441569,-13.21230634940196,-13.21230634940196,-0.07832366369271035,0.7749148923928159,-0.7935873513435809,4,alpha064,current,paper,price_volume,151,0,151,1.5563863191341447,43.08306052550146,-41.52667420636732,13.054996327575715,1.7136963409603923,-11.498610008441569,-13.21230634940196,2.008460973473187,-0.7935873513435809,4,-0.690897134677461,-0.07832366369271035,-6.182692942245808,-13.212306349401963,-24.25884170350449,1.0
3,oot,1,True,0.014011444969405162,-0.0016747284113140459,-0.0016747284113140459,-0.004647109522623234,0.49557522123893805,-0.06069561038465473,5,339,339,0.9935103244837759,1.0,9.935103244837759,113,2,113,0,0,1,112,2.0008951216796644,2.0008951216796644,1.0,1.0008951216796642,,0.17586358411490097,True,16.60273560303931,16.60273560303931,12.776976199840787,12.776976199840787,3.8257594031985236,3.8257594031985236,13.005818290917816,13.005818290917816,,-0.630120449444089,3.5969173121214926,3.5969173121214926,,4.184508819260388,,8.297654096483596,,4,alpha064,current,paper,price_volume,112,1,112,16.561693398743973,13.900099720656572,2.6615936780873977,13.007305028927671,-0.630120449444089,3.554388369816303,4.184508819260388,2.0011238506042566,0.19673008695022698,4,0.20276960623812607,8.591079379218256,11.188442296375293,4.184508819260394,-6.821672359063015,1.0
3,dev,-1,True,-0.046483759078358056,0.046483759078358056,-0.046483759078358056,0.11015391674495509,0.4589963280293758,2.455402883483779,6,817,817,0.9981640146878825,1.0,7.0159118727050185,272,2,272,0,0,1,271,2.000963328203156,2.000963328203156,1.0,1.0009633282031558,,-1.0577095447894427,True,-3.1636418772855994,-3.1636418772855994,3.2348200771361233,3.2348200771361233,-6.398461954421728,-6.398461954421728,13.006261633320513,13.006261633320513,,0.628616779229625,-16.16990351060611,-16.16990351060611,,-18.39140862244074,,-1.5810593990877968,,4,alpha065,current,paper,price_volume,271,1,271,-4.754292314873819,4.160952563559218,-8.915244878433048,13.008499528337296,0.628616779229625,-17.76279184321111,-18.39140862244074,2.0013076197441992,-1.8575238434094983,4,-1.2154488236886771,-2.6896959972557695,-11.386831953336042,-18.39140862244074,-29.398600531033832,1.0
3,val,-1,True,-0.046483759078358056,-0.0006991274922470607,0.0006991274922470607,-0.0018079867428595858,0.4446902654867257,-0.027321634378699024,5,452,452,0.9943952802359882,1.0,8.5,151,1,151,0,0,0,151,2.0067975728392247,2.0067975728392247,1.0,1.0067975728392247,-2.3585306770211227,-2.3480219602232557,True,-33.29839922562419,-33.29839922562419,17.338664583311537,17.338664583311537,-50.63706380893573,-50.63706380893573,13.04418422345496,13.04418422345496,-0.09250495582647723,-0.09250495582647723,-46.34258344907916,-46.34258344907916,-46.25007849325268,-46.25007849325268,-16.546708407075602,-16.592804215182245,-2.298182471427644,4,alpha065,current,paper,price_volume,151,0,151,-33.29839922562419,17.338664583311537,-50.63706380893573,13.04418422345496,-0.09250495582647723,-46.34258344907916,-46.25007849325268,2.0067975728392247,-2.298182471427644,4,-2.3585306770211227,-16.546708407075602,-39.22628698831539,-46.25007849325267,-57.2874651438684,1.0
3,oot,-1,True,-0.046483759078358056,0.09439487153768761,-0.09439487153768761,0.2723731874029894,0.6194690265486725,3.763138734077701,5,339,339,1.0,1.0,10.0,113,2,113,0,0,1,112,2.0013301212328174,2.0013301212328174,1.0,1.0013301212328174,,1.68464359964759,True,46.05185266613666,46.05185266613666,29.67653249715543,29.67653249715543,16.375320168981226,16.375320168981226,13.008645788013311,13.008645788013311,,0.7419871768846001,33.04320687812335,33.04320687812335,,30.904853765583326,,23.010622874035775,,4,alpha065,current,paper,price_volume,112,1,112,44.656974107481915,30.123229372196455,14.533744735285454,13.010133165013993,0.7419871768846001,31.64684094246793,30.904853765583326,2.0015589484636913,1.7149062553372278,4,1.5700260299342323,21.940391495491316,37.91031008520624,30.904853765583322,19.896279549033018,1.0
3,dev,-1,True,-0.0003435066698753681,0.0003435066698753681,-0.0003435066698753681,0.0008328811565608374,0.4749082007343941,0.017860249994221474,6,817,817,0.9888092323832838,1.0,6.9522643818849446,272,2,272,0,0,1,271,2.0008720746096413,2.0008720746096413,1.0,1.0008720746096411,,-1.36964173433717,True,-11.999300456832607,-11.999300456832607,-1.6392771802110702,-1.6392771802110702,-10.360023276621543,-10.360023276621543,13.00566848496267,13.00566848496267,,-1.180868617986773,-25.004968941795276,-25.004968941795276,,-23.982035382540477,,-5.997035297308351,,4,alpha066,current,paper,price_volume,271,1,271,-12.155202540681104,-0.15340138868337916,-12.001801151997727,13.007701459846153,-1.180868617986773,-25.16290400052726,-23.982035382540477,2.001184839976331,-2.0415087535098464,4,-1.3143311097406574,-5.483918178604696,-16.977888442623325,-23.98203538254048,-34.9885520024103,1.0
3,val,-1,True,-0.0003435066698753681,0.02533776294542001,-0.02533776294542001,0.06411324138623546,0.5287610619469026,1.0791049667319152,5,452,452,0.9916420845624385,1.0,8.482300884955752,151,1,151,0,0,0,151,2.0073820706989345,2.0073820706989345,1.0,1.0073820706989343,-1.6643747198307395,-1.6669924438056019,True,-24.557134227994602,-24.557134227994602,24.631786380674654,24.631786380674654,-49.188920608669264,-49.188920608669264,13.047983459543076,13.047983459543076,-0.05746271784701381,-0.05746271784701381,-37.60511768753768,-37.60511768753768,-37.54765496969067,-37.54765496969067,-12.204787453151479,-12.233413153602717,-1.7829592272792072,4,alpha066,current,paper,price_volume,151,0,151,-24.557134227994602,24.631786380674654,-49.188920608669264,13.047983459543076,-0.05746271784701381,-37.60511768753768,-37.54765496969067,2.0073820706989345,-1.7829592272792072,4,-1.6643747198307395,-12.204787453151479,-30.521817722244393,-37.54765496969066,-48.58825635853481,1.0
3,oot,-1,True,-0.0003435066698753681,0.005115335437740416,-0.005115335437740416,0.014522031148852955,0.5073746312684366,0.1963715917613204,5,339,339,0.9905604719764012,1.0,9.905604719764012,113,2,113,0,0,1,112,2.001501714313456,2.001501714313456,1.0,1.001501714313456,,0.015823602808624167,True,13.419891407643386,13.419891407643386,14.218517271101483,14.218517271101483,-0.7986258634580963,-0.7986258634580963,13.009761143037462,13.009761143037462,,0.5284860404642135,0.410130264605924,0.410130264605924,,1.5739264533036479,,6.704911273206979,,4,alpha066,current,paper,price_volume,112,1,112,15.11410750260613,16.553214396117564,-1.439106893511432,13.01169500883826,0.5284860404642135,2.102412493767872,1.5739264533036479,2.001799232128963,0.06249083174348655,4,0.060303257006667825,7.286255898215001,8.580223765755028,1.5739264533036579,-9.435969323405637,1.0
3,dev,-1,True,-0.03094946668998077,0.03094946668998077,-0.03094946668998077,0.07400940741605284,0.5324357405140759,1.782660298821267,6,817,817,0.9992350061199511,1.0,7.024479804161567,272,2,272,0,0,0,272,2.0006305905696102,2.0006305905696102,1.0,1.0006305905696105,0.15483678046482116,0.164413488924234,True,15.989451177683115,15.989451177683115,11.147678436894061,11.147678436894061,4.841772740789055,4.841772740789055,13.004098838702467,13.004098838702467,0.17533685615764177,0.17533685615764177,2.985352338980642,2.985352338980642,2.8100154828230024,2.8100154828230024,7.904564888724885,7.992205684074176,0.22296820442105203,4,alpha067,current,paper,input_proxy,271,1,271,15.219685847904447,11.961358209705596,3.2583276381988555,13.005656969871477,0.15728767427826165,2.2140288780329676,2.0567412037547057,2.000870303057151,0.16406587334404563,4,0.11333923340941297,7.527923299482325,9.059787264454734,2.0567412037547044,-8.948045463059625,1.0
3,val,-1,True,-0.03094946668998077,0.03299884862484477,-0.03299884862484477,0.09362647923752643,0.5376106194690266,1.7552507697211162,5,452,452,0.9976647000983284,1.0,8.530973451327434,151,1,151,0,0,0,151,2.00683014054161,2.00683014054161,1.0,1.0068301405416096,-0.18164433015840795,-0.17770789820958502,True,10.010781885455646,10.010781885455646,39.156093650776526,39.156093650776526,-29.14531176532088,-29.14531176532088,13.044395913520463,13.044395913520463,0.06599557404068974,0.06599557404068974,-3.033614028064812,-3.033614028064812,-3.0996096021055015,-3.0996096021055015,4.955469877849764,4.9883553586423135,-0.21414243573614708,4,alpha067,current,paper,input_proxy,151,0,151,10.010781885455646,39.156093650776526,-29.14531176532088,13.044395913520463,0.06599557404068974,-3.033614028064812,-3.0996096021055015,2.00683014054161,-0.21414243573614708,4,-0.18164433015840795,4.955469877849764,3.924295889790127,-3.0996096021055077,-14.137175375084363,1.0
3,oot,-1,True,-0.03094946668998077,0.04281673974781298,-0.04281673974781298,0.12589752990139053,0.5309734513274337,1.9591738941617707,5,339,339,1.0,1.0,10.0,113,2,113,0,0,1,112,2.00060442318946,2.00060442318946,1.0,1.00060442318946,,1.0597209844884503,True,38.87847236237172,38.87847236237172,22.46135212848624,22.46135212848624,16.417120233885484,16.417120233885484,13.003928750731491,13.003928750731491,,-0.0004487270950369862,25.874543611640238,25.874543611640238,,26.079181160150064,,19.43336319350418,,4,alpha067,current,paper,input_proxy,112,1,112,39.08468739757785,24.12308563941791,14.961601758159935,13.005954964522818,-0.0004487270950369862,26.078732433055023,26.079181160150064,2.000916148388126,0.9330870530762949,4,1.05631490322105,19.533620214999324,33.08238767950851,26.079181160150068,15.074142344015375,1.0
3,dev,1,False,,,,,,,6,0,817,0.0,,0.0,272,2,0,272,0,0,272,0.0,0.0,0.0,0.0,,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,4,alpha068,current,paper,price_volume,271,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4,,,0.0,0.0,0.0,0.0
3,val,1,False,,,,,,,5,0,452,0.0,,0.0,151,1,0,151,0,0,151,0.0,0.0,0.0,0.0,,,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,4,alpha068,current,paper,price_volume,151,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4,,,0.0,0.0,0.0,0.0
