h,split,sign,direction_frozen,dev_ic_raw_mean,ic_mean,ic_mean_raw,icir,ic_win,ic_t_hac,ic_hac_lags,n_ic,n_signal_dates,coverage,target_coverage,mean_ic_assets,n_periods,n_purged,n_active,n_flat,n_invalid_price,n_missing_funding,n_complete,turnover,turnover_available,entry_notional,exit_notional,sharpe_net,sharpe_net_ex_funding,funding_supplied,gross_bp,gross_available_bp,long_gross_bp,long_gross_available_bp,short_gross_bp,short_gross_available_bp,trading_cost_bp,trading_cost_available_bp,funding_bp,funding_available_bp,net_ex_funding_bp,net_ex_funding_available_bp,net_bp,net_available_bp,breakeven_cost_bps,breakeven_ex_funding_bps,net_t_hac,net_hac_lags_cycles,factor,pool,mode,family,common_n,common_excluded_n,common_active,common_gross_bp,common_long_gross_bp,common_short_gross_bp,common_trading_cost_bp,common_funding_bp,common_net_ex_funding_bp,common_net_bp,common_turnover,common_net_t_hac,common_net_hac_lags_cycles,common_sharpe_net,common_breakeven_bp,common_net_cost_3.0_bp,common_net_cost_6.5_bp,common_net_cost_12.0_bp,active_fraction
3,val,-1,True,-0.02545723661778213,-0.022425055364279137,0.022425055364279137,-0.05766178168303647,0.47123893805309736,-1.1728053466863448,5,452,452,0.8880530973451329,1.0,8.880530973451327,151,1,151,0,0,1,150,2.0016280107266087,2.0016280107266087,1.0,1.0016280107266093,,0.6187855046674804,True,27.097066116613853,27.097066116613853,21.68858669135275,21.68858669135275,5.408479425261103,5.408479425261103,13.01058206972296,13.01058206972296,,0.029039189122794483,14.086484046890888,14.086484046890888,,5.796271319984397,,13.537513449753023,,4,alpha051,historical,normalized,price_volume,150,1,150,18.841543552658816,21.907728354499564,-3.066184801840745,13.016233043551622,0.029039189122794483,5.825310509107194,5.796271319984397,2.002497391315634,0.2874476456714496,4,0.277316278568099,9.394521283833617,12.80501218958912,5.796271319984399,-5.217464332251588,1.0
3,oot,-1,True,-0.02545723661778213,-0.023274080760749296,0.023274080760749296,-0.05525184965719213,0.49852507374631266,-0.9779360558238069,5,339,339,0.8811209439528025,1.0,8.811209439528023,113,2,113,0,0,1,112,2.004712348564932,2.004712348564932,1.0,1.004712348564932,,-1.542810170873689,True,-89.01417581117923,-89.01417581117923,-20.945345080929744,-20.945345080929744,-68.06883073024949,-68.06883073024949,13.030630265672059,13.030630265672059,,14.864439815983797,-102.04480607685129,-102.04480607685129,,-117.14439245319227,,-44.40246795252186,,4,alpha051,historical,normalized,price_volume,112,1,112,-89.24807812317425,-20.105182112182337,-69.1428960109919,13.031874514034225,14.864439815983797,-102.27995263720845,-117.14439245319227,2.004903771389881,-1.4552529108612982,4,-1.6530883139255703,-51.92893515631577,-110.1272292533277,-117.14439245319228,-128.17136319583662,1.0
3,dev,-1,True,-0.00811675065041038,0.00811675065041038,-0.00811675065041038,0.019994366471745864,0.5152998776009792,0.4170522133851358,6,817,817,0.8849449204406367,1.0,8.849449204406366,272,2,272,0,0,1,271,1.999366350915118,1.999366350915118,1.0,0.999366350915118,,0.3304019153264606,True,21.923031588663747,21.923031588663747,7.793270369921846,7.793270369921846,14.129761218741894,14.129761218741894,12.995881280948266,12.995881280948266,,-5.767593613893084,8.927150307715479,8.927150307715479,,12.361274260527543,,10.96498977219932,,4,alpha052,historical,normalized,price_volume,271,1,271,19.591479388363588,8.102464101207584,11.489015287156008,12.997798741729133,-5.767593613893084,6.59368064663446,12.361274260527543,1.9996613448814053,0.7139807084925399,4,0.4492259106826042,12.68168385970408,19.360088967612455,12.361274260527537,1.3631368636798058,1.0
3,val,-1,True,-0.00811675065041038,0.023471440064360416,-0.023471440064360416,0.06041429476244616,0.5176991150442478,0.9647801638476246,5,452,452,0.8946902654867258,1.0,8.946902654867257,151,1,151,0,0,1,150,2.0035014319814373,2.0035014319814373,1.0,1.0035014319814373,,-0.2597640278596636,True,6.357670188551808,6.357670188551808,20.685995001462754,20.685995001462754,-14.328324812910951,-14.328324812910951,13.022759307879342,13.022759307879342,,-0.5555396482680132,-6.665089119327537,-6.665089119327537,,5.327223209425882,,3.1732795829669826,,4,alpha052,historical,normalized,price_volume,150,1,150,17.79935603300582,30.186194822624973,-12.386838789619139,13.027672471847959,-0.5555396482680132,4.771683561157866,5.327223209425882,2.004257303361224,0.3132138244724409,4,0.2389310773932992,9.157953747002393,12.342123771190163,5.327223209425878,-5.6961919590608545,1.0
3,oot,-1,True,-0.00811675065041038,0.025707773052905798,-0.025707773052905798,0.06455256621235106,0.528023598820059,0.8898926692761561,5,339,339,0.8876106194690265,1.0,8.876106194690266,113,2,113,0,0,1,112,2.002701257076442,2.002701257076442,1.0,1.002701257076442,,-0.9133108423084786,True,-49.34771104495125,-49.34771104495125,-11.167570140266031,-11.167570140266031,-38.180140904685224,-38.180140904685224,13.017558170996871,13.017558170996871,,17.047300492550807,-62.36526921594812,-62.36526921594812,,-81.00197276448132,,-24.640575258333538,,4,alpha052,historical,normalized,price_volume,112,1,112,-50.93580873614857,-10.957492228094242,-39.978316508054306,13.018863535781977,17.047300492550807,-63.95467227193052,-81.00197276448132,2.002902082427996,-1.0759569425393885,4,-1.1187515606185765,-33.9423029338946,-73.99181547598337,-81.00197276448135,-92.01793421783533,1.0
3,dev,1,True,0.02050051132058476,0.02050051132058476,0.02050051132058476,0.05415750506343578,0.5201958384332925,1.5816068451393297,6,817,817,0.8849449204406367,1.0,8.849449204406366,272,2,272,0,0,1,271,2.00073024959138,2.00073024959138,1.0,1.00073024959138,,-0.6634409450089207,True,-4.988332160269807,-4.988332160269807,1.1570818767644293,1.1570818767644293,-6.145414037034231,-6.145414037034231,13.00474662234397,13.00474662234397,,2.0759191869870786,-17.99307878261377,-17.99307878261377,,-17.378039577731712,,-2.493255730645649,,4,alpha053,historical,normalized,price_volume,271,1,271,-2.2955946787013417,3.8719811554937777,-6.167575834195117,13.006525712043297,2.0759191869870786,-15.30212039074464,-17.378039577731712,2.0010039556989687,-0.9951523870755588,4,-0.629113732052559,-2.1846602817741116,-10.374525732785326,-17.37803957773172,-28.383561334076045,1.0
3,val,1,True,0.02050051132058476,0.01807550856223423,0.01807550856223423,0.04649955735447791,0.4911504424778761,1.009922181397304,5,452,452,0.8946902654867258,1.0,8.946902654867257,151,1,151,0,0,1,150,2.0019561600154896,2.0019561600154896,1.0,1.0019561600154892,,-1.0953733416947624,True,-10.46796136608119,-10.46796136608119,4.546819394404906,4.546819394404906,-15.014780760486103,-15.014780760486103,13.012715040100677,13.012715040100677,,0.5677619077057255,-23.48067640618187,-23.48067640618187,,-18.28071590813562,,-5.228866433318998,,4,alpha053,historical,normalized,price_volume,150,1,150,-4.696295496563173,10.466085995358121,-15.162381491921279,13.016658503866733,0.5677619077057255,-17.712954000429896,-18.28071590813562,2.002562846748728,-0.9126473771895535,4,-0.8898420195705873,-2.628660275414271,-11.271745944515082,-18.280715908135633,-29.29481156525364,1.0
3,oot,1,True,0.02050051132058476,0.010258080169584592,0.010258080169584592,0.024603356625499905,0.5162241887905604,0.4485009815453602,5,339,339,0.8876106194690265,1.0,8.876106194690266,113,2,113,0,0,0,113,1.9989388372456331,1.9989388372456331,1.0,0.998938837245633,-1.4767877420542688,-1.3464300140721241,True,-73.46358678735426,-73.46358678735426,-42.03760716551209,-42.03760716551209,-31.425979621842174,-31.425979621842174,12.993102442096616,12.993102442096616,14.806817618125393,14.806817618125393,-86.4566892294509,-86.4566892294509,-101.26350684757628,-101.26350684757628,-44.15863195049466,-36.751292945301316,-1.4174666085621197,4,alpha053,historical,normalized,price_volume,112,1,112,-73.87195167227507,-40.64089082710832,-33.231060845166766,12.99518361051174,14.937239668432532,-86.86713528278682,-101.80437495121939,1.9992590170018059,-1.4134729644925796,4,-1.4780753822927617,-44.421053292979785,-94.80696839171301,-101.80437495121933,-112.80029954472927,1.0
3,dev,1,True,0.0031187906340905108,0.0031187906340905108,0.0031187906340905108,0.008113953243826641,0.5128518971848225,0.23067714532219868,6,817,817,0.88531211750306,1.0,8.8531211750306,272,2,272,0,0,1,271,2.0005462952822586,2.0005462952822586,1.0,1.0005462952822584,,-0.3191759670125169,True,4.482685688885755,4.482685688885755,4.972819255734555,4.972819255734555,-0.4901335668487987,-0.4901335668487987,13.00355091933468,13.00355091933468,,-1.3465187657272506,-8.520865230448925,-8.520865230448925,,-7.475434638465071,,2.2407307941120598,,4,alpha054,historical,normalized,price_volume,271,1,271,4.183143124513904,6.01197825935203,-1.8288351348381309,13.005096528706225,-1.3465187657272506,-8.821953404192316,-7.475434638465071,2.000784081339419,-0.4414606507398105,4,-0.2690219050155532,2.7637474437218326,-0.4726903537771028,-7.475434638465069,-18.479747085831875,1.0
3,val,1,True,0.0031187906340905108,-0.030207734743132975,-0.030207734743132975,-0.0775648342583462,0.47345132743362833,-1.5654805763745099,5,452,452,0.9022123893805312,1.0,9.02212389380531,151,1,151,0,0,1,150,2.0006782558892695,2.0006782558892695,1.0,1.000678255889269,,-2.5036403359738184,True,-42.102194943977686,-42.102194943977686,-17.659818025643546,-17.659818025643546,-24.442376918334148,-24.442376918334148,13.004408663280248,13.004408663280248,,-0.3215305281774623,-55.10660360725794,-55.10660360725794,,-46.30772923248944,,-21.043960876789722,,4,alpha054,historical,normalized,price_volume,150,1,150,-33.62253501375122,-11.638385264033461,-21.98414974971775,13.006724746915696,-0.3215305281774623,-46.62925976066691,-46.30772923248944,2.001034576448568,-2.7435410822465953,4,-2.3181691357349266,-16.64189358720443,-39.30410821491946,-46.30772923248945,-57.313419402956576,1.0
3,oot,1,True,0.0031187906340905108,-0.0270652160032691,-0.0270652160032691,-0.06817034611180432,0.46017699115044247,-1.1563732548356727,5,339,339,0.8929203539823011,1.0,8.929203539823009,113,2,113,0,0,1,112,2.001257925106947,2.001257925106947,1.0,1.0012579251069467,,-2.1149347813500587,True,-125.10552431569324,-125.10552431569324,-56.26313662311191,-56.26313662311191,-68.84238769258137,-68.84238769258137,13.008176513195155,13.008176513195155,,-3.735996364042351,-138.11370082888843,-138.11370082888843,,-134.91778653042314,,-62.513443542769544,,4,alpha054,historical,normalized,price_volume,112,1,112,-125.64360601467872,-54.993433940579585,-70.65017207409913,13.010176879786785,-3.735996364042351,-138.6537828944655,-134.91778653042314,2.001565673813352,-2.007150486532046,4,-1.9304358215177018,-60.90612526261997,-127.91230667207643,-134.91778653042317,-145.9263977363966,1.0
3,dev,1,True,0.05096539322875372,0.05096539322875372,0.05096539322875372,0.12698600997786066,0.5464684014869888,2.865259218870092,6,807,817,0.774296205630355,1.0,7.74296205630355,272,2,268,4,0,1,271,1.972626124875334,1.972626124875334,0.9852941176470589,0.9873320072282756,,-0.3477725094543085,True,5.42736907411632,5.42736907411632,12.903132443141343,12.903132443141343,-7.475763369025026,-7.475763369025026,12.822069811689675,12.822069811689675,,-0.7059424123020556,-7.394700737573352,-7.394700737573352,,-5.060215339487585,,2.7513419829919967,,4,alpha055,historical,normalized,price_volume,271,1,267,7.057239248796525,15.281634551598248,-8.224395302801732,12.823397000586171,-0.7059424123020556,-5.766157751789645,-5.060215339487585,1.972830307782488,-0.39284533380366754,4,-0.23734218112371255,3.9350478500224364,1.8446907377511161,-5.060215339487592,-15.910782032291277,0.9852941176470589
3,val,1,True,0.05096539322875372,0.028000795969861863,0.028000795969861863,0.07249431818959563,0.5266666666666666,1.1057397304852181,5,450,452,0.8143805309734514,1.0,8.143805309734514,151,1,150,1,0,1,150,1.9906871490179605,1.9906871490179605,0.9933774834437086,0.9973096655742525,,-0.4319990275120085,True,4.505268579783628,4.505268579783628,21.913544942610347,21.913544942610347,-17.408276362826722,-17.408276362826722,12.939466468616747,12.939466468616747,,0.029769765055266656,-8.434197888833122,-8.434197888833122,,-6.091484166136942,,2.263172584404412,,4,alpha055,historical,normalized,price_volume,150,1,149,6.876386896161194,22.49047337848964,-15.61408648232845,12.938101297242865,0.029769765055266656,-6.061714401081678,-6.091484166136942,1.9904771226527487,-0.45821866255394006,4,-0.31473680746679544,3.4396864215054648,0.8751857631476812,-6.091484166136939,-17.039108340727058,0.9933774834437086
3,oot,1,True,0.05096539322875372,-0.029743707619813816,-0.029743707619813816,-0.0779217219196048,0.4306784660766962,-0.9928143751681417,5,339,339,0.7817109144542773,1.0,7.817109144542773,113,2,113,0,0,1,112,1.9976292385280392,1.9976292385280392,1.0,0.9976292385280392,,-1.9069623810957563,True,-28.713105031104927,-28.713105031104927,-26.21035987535654,-26.21035987535654,-2.5027451557483724,-2.5027451557483724,12.984590050432256,12.984590050432256,,-1.174262938111365,-41.697695081537184,-41.697695081537184,,-40.3063774540925,,-14.373590693066893,,4,alpha055,historical,normalized,price_volume,112,1,112,-28.494391286666456,-24.824806768398883,-3.6695845182675715,12.986249105537416,-1.174262938111365,-41.480640392203874,-40.3063774540925,1.9978844777749867,-1.9334652151792373,4,-1.837637331259698,-13.674528558818926,-33.31378178188005,-40.306377454092505,-51.294742081854935,1.0
3,dev,-1,True,-0.0028311454410784313,0.0028311454410784313,-0.0028311454410784313,0.007888561672730405,0.5006119951040392,0.23343399197357512,6,817,817,1.0,1.0,10.0,272,2,272,0,0,1,271,1.9999930304458904,1.9999930304458904,1.0,0.9999930304458903,,-0.3815282454707796,True,4.772782114134034,4.772782114134034,2.351543286519003,2.351543286519003,2.4212388276150167,2.4212388276150167,12.999954697898286,12.999954697898286,,-1.4318633576072186,-8.227172583764252,-8.227172583764252,,-8.492301646072232,,2.386399373136796,,4,alpha056,historical,normalized,input_proxy,271,1,271,3.076694035631653,2.1991464878933344,0.8775475477383031,13.0008590393111,-1.4318633576072186,-9.92416500367945,-8.492301646072232,2.0001321598940156,-0.6483241328847813,4,-0.3876027798433981,2.2541297438454135,-1.4918390864431759,-8.492301646072232,-19.49302852548932,1.0
3,val,-1,True,-0.0028311454410784313,-0.01974106878934942,0.01974106878934942,-0.05664826749825124,0.49336283185840707,-1.1592283679626787,5,452,452,1.0,1.0,10.0,151,1,151,0,0,1,150,2.016861716314603,2.016861716314603,1.0,1.0168617163146032,,0.8146660709952653,True,133.89862203993889,133.89862203993889,151.25789259298543,151.25789259298543,-17.359270553046546,-17.359270553046546,13.10960115604492,13.10960115604492,,-6.625968907025125,120.7890208838939,120.7890208838939,,125.55845412505836,,66.38958980520036,,4,alpha056,historical,normalized,input_proxy,150,1,150,132.0439085194125,151.73218608991914,-19.68827757050663,13.111423301379277,-6.625968907025125,118.93248521803316,125.55845412505836,2.0171420463660428,0.9187314171055035,4,0.8219569906242437,68.74571757415727,132.61845128733947,125.55845412505833,114.4641728700451,1.0
3,oot,-1,True,-0.0028311454410784313,0.02920221265911156,-0.02920221265911156,0.08417921771885105,0.5191740412979351,1.390608074336508,5,339,339,1.0,1.0,10.0,113,2,113,0,0,1,112,1.992497879141631,1.992497879141631,1.0,0.9924978791416312,,0.4114009658051294,True,28.43580317185637,28.43580317185637,-23.292702705915907,-23.292702705915907,51.728505877772285,51.728505877772285,12.951236214420602,12.951236214420602,,-3.0838664359116805,15.484566957435774,15.484566957435774,,15.690371208462341,,14.271434599522147,,4,alpha056,historical,normalized,input_proxy,112,1,112,25.555792266650194,-26.2317237901148,51.78751605676498,12.949287494099531,-3.0838664359116805,12.606504772550673,15.690371208462341,1.992198076015312,0.4277209322911594,4,0.43430607433176893,14.375909226779994,22.663064474515938,15.690371208462347,4.733281790378129,1.0
3,dev,-1,True,-0.00622751381625311,0.00622751381625311,-0.00622751381625311,0.01570787941205994,0.4981640146878825,0.4813060263246092,6,817,817,0.8723378212974298,1.0,8.723378212974296,272,2,272,0,0,1,271,1.9998088930293467,1.9998088930293467,1.0,0.9998088930293472,,-0.9259629309408263,True,-9.81068790233907,-9.81068790233907,-5.8608788044346305,-5.8608788044346305,-3.949809097904446,-3.949809097904446,12.998757804690754,12.998757804690754,,-0.6438439998932317,-22.809445707029827,-22.809445707029827,,-23.25105167146404,,-4.905812718673165,,4,alpha057,historical,normalized,price_volume,271,1,271,-10.894666852580405,-5.271318982542642,-5.62334787003777,13.000228818776872,-0.6438439998932317,-23.894895671357276,-23.25105167146404,2.00003520288875,-1.37879809442076,4,-0.9215407697902297,-5.125321213287347,-16.250928461353425,-23.251051671464047,-34.25124528735217,1.0
3,val,-1,True,-0.00622751381625311,-0.018175592843734434,0.018175592843734434,-0.04519961399043645,0.48008849557522126,-0.8878100499874684,5,452,452,0.8789823008849559,1.0,8.789823008849558,151,1,151,0,0,1,150,2.0024410665500563,2.0024410665500563,1.0,1.0024410665500563,,-0.9305964933872605,True,-10.234474476252581,-10.234474476252581,7.088095512154962,7.088095512154962,-17.32256998840753,-17.32256998840753,13.015866932575367,13.015866932575367,,-0.29194424577806416,-23.250341408827943,-23.250341408827943,,-31.436753479880288,,-5.110999093663835,,4,alpha057,historical,normalized,price_volume,150,1,150,-18.70730079805055,7.105524683902922,-25.812825481953467,13.021396927607807,-0.29194424577806416,-31.728697725658357,-31.436753479880288,2.0032918350165856,-1.705182429141786,4,-1.3522335851559728,-9.19254810027218,-24.42523205732224,-31.43675347988029,-42.45485857247151,1.0
3,oot,-1,True,-0.00622751381625311,-0.009337368629404028,0.009337368629404028,-0.021729435381071298,0.49262536873156343,-0.4252077078142802,5,339,339,0.869321533923304,1.0,8.693215339233038,113,2,113,0,0,1,112,2.004547327051972,2.004547327051972,1.0,1.0045473270519716,,-0.62618049992345,True,-28.758161382162033,-28.758161382162033,8.357554568777028,8.357554568777028,-37.115715950939055,-37.115715950939055,13.029557625837816,13.029557625837816,,5.757003512826944,-41.78771900799985,-41.78771900799985,,-46.84138940115739,,-14.346461664467562,,4,alpha057,historical,normalized,price_volume,112,1,112,-28.053126509905635,10.019112456445256,-38.0722389663509,13.031259378424817,5.757003512826944,-41.084385888330466,-46.84138940115739,2.00480913514228,-0.6376248406675655,4,-0.6522871981762407,-16.864513149942873,-39.82455742815942,-46.8413894011574,-57.86783964443994,1.0
3,dev,1,True,0.0038330101513459154,0.0038330101513459154,0.0038330101513459154,0.008905098962201636,0.4987684729064039,0.20618508939691949,6,812,817,0.780905752753978,1.0,7.80905752753978,272,2,272,0,0,1,271,2.000819860514114,2.000819860514114,1.0,1.0008198605141145,,-0.6312221807574367,True,-1.7700304363725254,-1.7700304363725254,3.214287352385823,3.214287352385823,-4.984317788758353,-4.984317788758353,13.005329093341745,13.005329093341745,,-1.9972681076812147,-14.775359529714267,-14.775359529714267,,-11.87620546675292,,-0.8846525723298814,,4,alpha058,historical,normalized,input_proxy,271,1,271,-0.866278226105319,5.101744216807253,-5.968022442912575,13.00719534832882,-1.9972681076812147,-13.87347357443414,-11.87620546675292,2.0011069766659717,-0.691718684705262,4,-0.49855382505706625,0.5651821190790254,-4.87233104842202,-11.87620546675292,-22.882293838415766,1.0
3,val,1,True,0.0038330101513459154,0.004349827203428062,0.004349827203428062,0.010783153114782488,0.5111607142857143,0.18301976247936239,5,448,452,0.8369469026548674,1.0,8.369469026548673,151,1,150,1,0,0,151,1.991334530503551,1.991334530503551,0.9933774834437086,0.9979570470598428,-0.5979934670221179,-0.5874087935809933,True,-0.4000681116697841,-0.4000681116697841,22.697784024834927,22.697784024834927,-23.097852136504702,-23.097852136504702,12.943674448273082,12.943674448273082,0.20762847206251916,0.20762847206251916,-13.343742559942863,-13.343742559942863,-13.551371032005388,-13.551371032005388,-0.30517051475958407,-0.20090452183773383,-0.8590968122315025,4,alpha058,historical,normalized,input_proxy,150,1,149,0.29671327350083154,21.466290710240024,-21.169577436739193,12.94104664762887,0.20200337049861508,-12.644333374128035,-12.846336744626651,1.9909302534813642,-0.8094167082235224,4,-0.5653286900419119,0.047570678498960774,-5.878080857441876,-12.846336744626651,-23.796453138774154,0.9933774834437086
3,oot,1,True,0.0038330101513459154,0.023502650352633627,0.023502650352633627,0.06013272243659019,0.5121212121212121,0.8799981252537875,5,330,339,0.8221238938053098,1.0,8.221238938053098,113,2,109,4,0,1,112,1.925295785390423,1.925295785390423,0.9646017699115044,0.9606940154789184,,-1.3547982056814114,True,-30.13233034601935,-30.13233034601935,-34.604937335940186,-34.604937335940186,4.472606989920826,4.472606989920826,12.514422605037746,12.514422605037746,,0.4778483232058198,-42.646752951057096,-42.646752951057096,,-44.542308968633535,,-15.650753808672022,,4,alpha058,historical,normalized,input_proxy,112,1,108,-31.55343142820574,-34.765229938948835,3.2117985107430806,12.511029217221987,0.4778483232058198,-44.06446064542774,-44.542308968633535,1.9247737257264592,-1.62575159154424,4,-1.4039974771444568,-16.641581980927203,-37.805600928590934,-44.54230896863355,-55.12856446012907,0.9646017699115044
3,dev,1,True,0.027140289882571098,0.027140289882571098,0.027140289882571098,0.05890816571921566,0.5105067985166872,1.1849575082217805,6,809,817,0.6679314565483476,1.0,6.679314565483476,272,2,270,2,0,1,271,1.9859632625856898,1.9859632625856898,0.9926470588235294,0.9933162037621601,,-0.1178599780816898,True,10.315957728499669,10.315957728499669,8.503703557403725,8.503703557403725,1.8122541710959457,1.8122541710959457,12.90876120680698,12.90876120680698,,-0.9093467046155639,-2.5928034783073164,-2.5928034783073164,,-2.4849745134696004,,5.194435326597366,,4,alpha059,historical,normalized,input_proxy,271,1,269,9.515263568017552,9.008205255020208,0.5070583129973549,12.909584786102721,-0.9093467046155639,-3.394321218085167,-2.4849745134696004,1.9860899670927263,-0.18516684750724696,4,-0.11472128207737171,5.248810701104767,4.466340371354937,-2.4849745134696057,-13.4084693324796,0.9926470588235294
3,val,1,True,0.027140289882571098,-0.011574113961350089,-0.011574113961350089,-0.028579152087378358,0.4722838137472284,-0.452552993923087,5,451,452,0.7696902654867257,1.0,7.696902654867257,151,1,150,1,0,0,151,1.992035655855252,1.992035655855252,0.9933774834437086,0.9986581724115435,-1.6295239035654114,-1.627609677884989,True,-21.060744604584112,-21.060744604584112,15.873072536882452,15.873072536882452,-36.933817141466555,-36.933817141466555,12.94823176305914,12.94823176305914,0.006651482261306176,0.006651482261306176,-34.00897636764325,-34.00897636764325,-34.015627849904554,-34.015627849904554,-10.575812749596809,-10.572473711843266,-2.1435000070552794,4,alpha059,historical,normalized,input_proxy,150,1,149,-21.096979340620805,13.867574325551496,-34.96455366617229,12.945074216527956,0.0005594849937349203,-34.04205355714876,-34.0426130421425,1.9915498794658395,-2.1310088264313753,4,-1.6253731730617573,-10.59352770580528,-27.072188464012058,-34.04261304214249,-44.99613737920461,0.9933774834437086
3,oot,1,True,0.027140289882571098,0.061377706656130675,0.061377706656130675,0.13995573801823527,0.5623100303951368,1.9778908868531877,5,329,339,0.7492625368731565,1.0,7.492625368731564,113,2,107,6,0,1,112,1.8918352603833675,1.8918352603833675,0.9469026548672567,0.9449326055161108,,0.1348065473492578,True,16.52524862986779,16.52524862986779,-1.587622440794997,-1.587622440794997,18.112871070662784,18.112871070662784,12.296929192491888,12.296929192491888,,0.1985381199502365,4.228319437375897,4.228319437375897,,6.8531583259991935,,8.735035748577316,,4,alpha059,historical,normalized,input_proxy,112,1,106,19.343288134634033,0.4564595389899691,18.88682859564406,12.291591688684603,0.1985381199502365,7.05169644594943,6.8531583259991935,1.8910141059514771,0.22636519048877246,4,0.21877602339008703,10.124065153417236,13.471707696829366,6.853158325999196,-3.547419256733928,0.9469026548672567
3,dev,-1,True,-0.00770838052848261,0.00770838052848261,-0.00770838052848261,0.0203591839570011,0.4981640146878825,0.5827008543476814,6,817,817,0.8849449204406367,1.0,8.849449204406366,272,2,272,0,0,1,271,2.000325568944548,2.000325568944548,1.0,1.000325568944548,,-0.8812620919312233,True,-7.837168608085952,-7.837168608085952,-2.2907395813028915,-2.2907395813028915,-5.5464290267830565,-5.5464290267830565,13.002116198139564,13.002116198139564,,-0.03977772077712471,-20.83928480622551,-20.83928480622551,,-22.912225779521044,,-3.9179465231858015,,4,alpha060,historical,normalized,price_volume,271,1,271,-9.947622469648215,-1.6037876579376764,-8.343834811710538,13.004381030649954,-0.03977772077712471,-22.952003500298172,-22.912225779521044,2.0006740047153775,-1.3962727558691956,4,-0.9525808349062406,-4.952253453345896,-15.909866763017224,-22.912225779521044,-33.91593280545562,1.0
3,val,-1,True,-0.00770838052848261,0.0064662434239470485,-0.0064662434239470485,0.01741111082971371,0.4778761061946903,0.3680092717667423,5,452,452,0.8946902654867258,1.0,8.946902654867257,151,1,151,0,0,1,150,2.0024373532471267,2.0024373532471267,1.0,1.0024373532471265,,0.03378931567133426,True,13.760752056431505,13.760752056431505,19.067142263848837,19.067142263848837,-5.306390207417329,-5.306390207417329,13.015842796106325,13.015842796106325,,0.005541561411333534,0.7449092603251758,0.7449092603251758,,-4.437881144683179,,6.872001280897625,,4,alpha060,historical,normalized,price_volume,150,1,150,8.58572899322501,18.191769494197516,-9.6060405009725,13.018068576496862,0.005541561411333534,-4.432339583271849,-4.437881144683179,2.002779780999517,-0.3002873288789928,4,-0.20853315073455803,4.284139231489348,2.5718480888151243,-4.437881144683185,-15.453169940180528,1.0
3,oot,-1,True,-0.00770838052848261,-0.0030971885111890996,0.0030971885111890996,-0.007820830155279691,0.4896755162241888,-0.14464827115599332,5,339,339,0.8876106194690265,1.0,8.876106194690266,113,2,113,0,0,1,112,1.997737982991935,1.997737982991935,1.0,0.997737982991935,,0.5780629665553841,True,45.48557643049733,45.48557643049733,11.432703174923528,11.432703174923528,34.0528732555738,34.0528732555738,12.985296889447577,12.985296889447577,,-3.313267225904824,32.500279541049764,32.500279541049764,,37.17541179459724,,22.76853962719142,,4,alpha060,historical,normalized,price_volume,112,1,112,46.84793195645487,12.491187333970252,34.35674462248464,12.985787387762466,-3.313267225904824,33.86214456869242,37.17541179459724,1.9978134442711486,0.5523421639841909,4,0.6286336789848004,25.108049666098694,44.167758849546246,37.17541179459723,26.187437851105912,1.0
3,dev,-1,True,-0.00386748187293091,0.00386748187293091,-0.00386748187293091,0.010096489908706147,0.4675642594859241,0.20327881493180305,6,817,817,0.8384332925336597,1.0,8.384332925336597,272,2,272,0,0,1,271,1.999641579003237,1.999641579003237,1.0,0.999641579003237,,0.5169082935771107,True,23.428614577838555,23.428614577838555,9.92220230510427,9.92220230510427,13.506412272734293,13.506412272734293,12.99767026352104,12.99767026352104,,-3.621203732864498,10.43094431431752,10.43094431431752,,13.243115046149175,,11.716406992055566,,4,alpha061,historical,normalized,price_volume,271,1,271,22.62111219861506,10.695852507297241,11.925259691317821,12.999200885330387,-3.621203732864498,9.62191131328468,13.243115046149175,1.9998770592815978,0.8724196628723052,4,0.644526165527639,13.121964577615788,20.242684753634762,13.243115046149171,2.243791220100384,1.0
3,val,-1,True,-0.00386748187293091,-0.023575347647529995,0.023575347647529995,-0.059473233599987275,0.4314159292035398,-1.0103684846443768,5,452,452,0.8415929203539825,1.0,8.415929203539823,151,1,151,0,0,1,150,2.004169993398476,2.004169993398476,1.0,1.0041699933984758,,-1.6630644497104028,True,-22.025247217863868,-22.025247217863868,9.83734338344791,9.83734338344791,-31.862590601311776,-31.862590601311776,13.027104957090094,13.027104957090094,,-0.3010457383631121,-35.05235217495396,-35.05235217495396,,-26.79751119782018,,-10.989710099648583,,4,alpha061,historical,normalized,price_volume,150,1,150,-14.06892872181062,15.756469771917729,-29.825398493728354,13.02962821437267,-0.3010457383631121,-27.098556936183297,-26.79751119782018,2.0045581868265643,-2.016021574371103,4,-1.397859554293001,-6.868288021732898,-19.7815575439272,-26.797511197820178,-37.82258122536628,1.0
