h,split,sign,direction_frozen,dev_ic_raw_mean,ic_mean,ic_mean_raw,icir,ic_win,ic_t_hac,ic_hac_lags,n_ic,n_signal_dates,coverage,target_coverage,mean_ic_assets,n_periods,n_purged,n_active,n_flat,n_invalid_price,n_missing_funding,n_complete,turnover,turnover_available,entry_notional,exit_notional,sharpe_net,sharpe_net_ex_funding,funding_supplied,gross_bp,gross_available_bp,long_gross_bp,long_gross_available_bp,short_gross_bp,short_gross_available_bp,trading_cost_bp,trading_cost_available_bp,funding_bp,funding_available_bp,net_ex_funding_bp,net_ex_funding_available_bp,net_bp,net_available_bp,breakeven_cost_bps,breakeven_ex_funding_bps,net_t_hac,net_hac_lags_cycles,factor,pool,mode,family,common_n,common_excluded_n,common_active,common_gross_bp,common_long_gross_bp,common_short_gross_bp,common_trading_cost_bp,common_funding_bp,common_net_ex_funding_bp,common_net_bp,common_turnover,common_net_t_hac,common_net_hac_lags_cycles,common_sharpe_net,common_breakeven_bp,common_net_cost_3.0_bp,common_net_cost_6.5_bp,common_net_cost_12.0_bp,active_fraction
3,oot,1,True,0.004410726541454542,0.0380748553918075,0.0380748553918075,0.09462867639262415,0.5368731563421829,1.4716490730887861,5,339,339,0.952212389380531,1.0,9.52212389380531,113,2,113,0,0,1,112,2.0035222271747095,2.0035222271747095,1.0,1.0035222271747093,,1.4531195979977758,True,52.393366511188866,52.393366511188866,43.80781912914122,43.80781912914122,8.585547382047624,8.585547382047624,13.022894476635608,13.022894476635608,,-0.14691069684468397,39.370472034553245,39.370472034553245,,37.691382872176625,,26.150629027496237,,4,alpha051,current,normalized,price_volume,112,1,112,50.56857169060218,43.82237451471592,6.746197175886253,13.02409951527024,-0.14691069684468397,37.54447217533194,37.691382872176625,2.003707617733883,1.30807016259703,4,1.3767501251225949,25.310819771601277,44.704359534245214,37.69138287217662,26.670990974640265,1.0
3,dev,1,True,0.01088477006469662,0.01088477006469662,0.01088477006469662,0.0243179686849888,0.5152998776009792,0.5018865608785389,6,817,817,0.9961750305997552,1.0,7.0,272,2,272,0,0,1,271,2.000676039313239,2.000676039313239,1.0,1.000676039313239,,-0.5587973287723307,True,1.9685438335228158,1.9685438335228158,4.364468482955825,4.364468482955825,-2.3959246494330086,-2.3959246494330086,13.004394255536052,13.004394255536052,,0.3236632380693955,-11.035850422013237,-11.035850422013237,,-8.98440207389882,,0.9839393259283233,,4,alpha052,current,normalized,price_volume,271,1,271,4.346749466261867,7.933607111044916,-3.5868576447830547,13.00748830209129,0.3236632380693955,-8.660738835829422,-8.98440207389882,2.0011520464755828,-0.6371564577127969,4,-0.46008157731642085,2.0103850855700385,-1.980369911234276,-8.984402073898815,-19.99073832951452,1.0
3,val,1,True,0.01088477006469662,-0.020332911925832278,-0.020332911925832278,-0.05063395096901845,0.48672566371681414,-0.7685761067999783,5,452,452,0.8944321533923306,1.0,7.623893805309734,151,1,151,0,0,0,151,2.006812370368099,2.006812370368099,1.0,1.0068123703680993,-1.4742003896790248,-1.4311227014140562,True,-19.650137977247116,-19.650137977247116,24.236782851872977,24.236782851872977,-43.88692082912009,-43.88692082912009,13.044280407392646,13.044280407392646,0.9159450383603411,0.9159450383603411,-32.69441838463976,-32.69441838463976,-33.6103634230001,-33.6103634230001,-10.24813446402821,-9.791716588652877,-1.5687876836840513,4,alpha052,current,normalized,price_volume,151,0,151,-19.650137977247116,24.236782851872977,-43.88692082912009,13.044280407392646,0.9159450383603411,-32.69441838463976,-33.6103634230001,2.006812370368099,-1.5687876836840513,4,-1.4742003896790248,-10.24813446402821,-26.586520126711754,-33.6103634230001,-44.64783146002465,1.0
3,oot,1,True,0.01088477006469662,-0.03723390670293326,-0.03723390670293326,-0.09474201779604076,0.4808259587020649,-1.2189381165885047,5,339,339,0.9587020648967551,1.0,9.587020648967552,113,2,113,0,0,1,112,2.0041800597366333,2.0041800597366333,1.0,1.0041800597366333,,-1.1012655016905402,True,-21.34012377379308,-21.34012377379308,10.230236796269866,10.230236796269866,-31.57036057006294,-31.57036057006294,13.027170388288116,13.027170388288116,,0.35067578399895716,-34.3672941620812,-34.3672941620812,,-32.98095285651536,,-10.647807650874123,,4,alpha052,current,normalized,price_volume,112,1,112,-19.602283553019458,11.732334759602427,-31.334618312621892,13.027993519496944,0.35067578399895716,-32.63027707251641,-32.98095285651536,2.004306695307222,-1.1034771958293415,4,-1.048625897933971,-9.955043000023508,-25.96587942294008,-32.98095285651536,-44.00463968070508,1.0
3,dev,1,True,0.0018796992481202996,0.0018796992481202996,0.0018796992481202996,0.004564899067728874,0.47980416156670747,0.13495525082110657,6,817,817,0.9961750305997552,1.0,7.0,272,2,272,0,0,1,271,2.0013838310944414,2.0013838310944414,1.0,1.0013838310944416,,-0.9729937976501336,True,-5.991940672191649,-5.991940672191649,3.9231851361122976,3.9231851361122976,-9.915125808303948,-9.915125808303948,13.00899490211387,13.00899490211387,,0.5740843779371222,-19.000935574305522,-19.000935574305522,,-17.36693922753833,,-2.9938988109617144,,4,alpha053,current,normalized,price_volume,271,1,271,-3.780777363550671,7.3999852032543405,-11.180762566805008,13.012077486050538,0.5740843779371222,-16.792854849601216,-17.36693922753833,2.001858074777006,-1.4333544450497333,4,-0.8974023651668775,-2.1754098336730974,-10.36043596581881,-17.36693922753833,-28.377158638811864,1.0
3,val,1,True,0.0018796992481202996,-0.017067003792667512,-0.017067003792667512,-0.0422632932727344,0.48008849557522126,-0.9757660589239616,5,452,452,0.8944321533923306,1.0,7.623893805309734,151,1,151,0,0,0,151,2.007364722604184,2.007364722604184,1.0,1.0073647226041842,-2.009593811261843,-2.0039606158542487,True,-28.821828425601076,-28.821828425601076,22.41269880812063,22.41269880812063,-51.23452723372172,-51.23452723372172,13.047870696927198,13.047870696927198,0.002026827815519728,0.002026827815519728,-41.869699122528274,-41.869699122528274,-41.87172595034379,-41.87172595034379,-14.359052407787152,-14.358042711944291,-2.2284813613778245,4,alpha053,current,normalized,price_volume,151,0,151,-28.821828425601076,22.41269880812063,-51.23452723372172,13.047870696927198,0.002026827815519728,-41.869699122528274,-41.87172595034379,2.007364722604184,-2.2284813613778245,4,-2.009593811261843,-14.359052407787152,-34.84594942122915,-41.871725950343794,-52.912231924666806,1.0
3,oot,1,True,0.0018796992481202996,0.024222630859798998,0.024222630859798998,0.06419949903520056,0.5309734513274337,1.2733958894793918,5,339,339,0.9587020648967551,1.0,9.587020648967552,113,2,113,0,0,1,112,2.0015435377444524,2.0015435377444524,1.0,1.0015435377444526,,-0.9257197395008748,True,-10.67950999981346,-10.67950999981346,2.3779337223556674,2.3779337223556674,-13.05744372216913,-13.05744372216913,13.010032995338943,13.010032995338943,,0.3182859403264497,-23.6895429951524,-23.6895429951524,,-25.98130789235357,,-5.335637121263044,,4,alpha053,current,normalized,price_volume,112,1,112,-12.651334647599825,2.6645668510390688,-15.3159014986389,13.01168730442729,0.3182859403264497,-25.663021952027123,-25.98130789235357,2.001798046834968,-0.9092443470111885,4,-1.0135049551799873,-6.47898553424631,-18.975014728431177,-25.981307892353563,-36.99119714994589,1.0
3,dev,1,True,0.02063297779332051,0.02063297779332051,0.02063297779332051,0.048687518739388536,0.5140758873929009,1.382853869846062,6,817,817,0.9961750305997552,1.0,7.0,272,2,272,0,0,1,271,2.002155020519396,2.002155020519396,1.0,1.0021550205193965,,-0.3599358868819109,True,5.975749381277609,5.975749381277609,13.762977287621933,13.762977287621933,-7.787227906344324,-7.787227906344324,13.014007633376078,13.014007633376078,,0.1157986376501459,-7.038258252098465,-7.038258252098465,,-9.118558543360423,,2.9846586902783327,,4,alpha054,current,normalized,price_volume,271,1,271,4.013986633626792,14.888946653025803,-10.874960019399019,13.016746539337076,0.1157986376501459,-9.002759905710276,-9.118558543360423,2.0025763906672425,-0.7498056615964149,4,-0.4709170952276886,1.9465864144527345,-2.1095411760250817,-9.118558543360429,-20.132728692030266,1.0
3,val,1,True,0.02063297779332051,-0.02483670459334176,-0.02483670459334176,-0.060194471215119026,0.4557522123893805,-1.2475019117844373,5,452,452,0.8969210914454279,1.0,7.643805309734513,151,1,151,0,0,0,151,2.0069077501449795,2.0069077501449795,1.0,1.0069077501449788,-1.4708426354579451,-1.4594630216509676,True,-21.146127489590636,-21.146127489590636,23.965686980098802,23.965686980098802,-45.11181446968944,-45.11181446968944,13.04490037594236,13.04490037594236,0.14375476500289855,0.14375476500289855,-34.19102786553301,-34.19102786553301,-34.334782630535905,-34.334782630535905,-10.608301379600308,-10.536671398106384,-1.8257484280985719,4,alpha054,current,normalized,price_volume,151,0,151,-21.146127489590636,23.965686980098802,-45.11181446968944,13.04490037594236,0.14375476500289855,-34.19102786553301,-34.334782630535905,2.0069077501449795,-1.8257484280985719,4,-1.4708426354579451,-10.608301379600308,-27.310605505028477,-34.334782630535905,-45.37277525633329,1.0
3,oot,1,True,0.02063297779332051,-0.01788683293108072,-0.01788683293108072,-0.04893507931442924,0.48672566371681414,-0.8142713563563837,5,339,339,0.9625368731563422,1.0,9.625368731563421,113,2,113,0,0,1,112,2.001947968799458,2.001947968799458,1.0,1.0019479687994575,,-1.7092699258948647,True,-33.12135847872729,-33.12135847872729,-6.820835242075495,-6.820835242075495,-26.300523236651795,-26.300523236651795,13.012661797196474,13.012661797196474,,-0.8957047237379608,-46.134020275923746,-46.134020275923746,,-46.65565562027833,,-16.544565091064648,,4,alpha054,current,normalized,price_volume,112,1,112,-34.53705071359502,-6.261117340432896,-28.27593337316213,13.014309630421275,-0.8957047237379608,-47.551360344016295,-46.65565562027833,2.0022014816032727,-1.9390567389584354,4,-1.7134299657015555,-16.80217815188039,-39.647950434666875,-46.65565562027833,-57.66776376909633,1.0
3,dev,1,True,0.026209776657017392,0.026209776657017392,0.026209776657017392,0.06155293917226515,0.5235668789808917,1.2909092640412592,6,785,817,0.9015999300577024,1.0,6.335373317013464,272,2,262,10,0,1,271,1.9283619913662098,1.9283619913662098,0.9632352941176471,0.9651266972485627,,-0.4945525249166096,True,3.8740979182887805,3.8740979182887805,11.39406461372304,11.39406461372304,-7.519966695434261,-7.519966695434261,12.534352943880366,12.534352943880366,,0.7702010825990776,-8.660255025591582,-8.660255025591582,,-8.613425677379851,,2.009009685750989,,4,alpha055,current,normalized,price_volume,271,1,261,4.691603237306055,13.524747106961694,-8.833143869655634,12.534827832086833,0.7702010825990776,-7.8432245947807715,-8.613425677379851,1.9284350510902815,-0.8505878351317734,4,-0.4905321709357783,2.033463430614337,-1.8639029985638662,-8.613425677379851,-19.2198184583764,0.9632352941176471
3,val,1,True,0.026209776657017392,0.011094725963484441,0.011094725963484441,0.026192932891410753,0.47404063205417607,0.411658159544877,5,443,452,0.7962573746312683,1.0,6.785398230088496,151,1,148,3,0,0,151,1.9668619601159358,1.9668619601159358,0.9801324503311258,0.98672950978481,0.0842666058562953,0.05901348994828781,True,14.07664828554464,14.07664828554464,40.02362141119402,40.02362141119402,-25.946973125649365,-25.946973125649365,12.784602740753584,12.784602740753584,-0.5473890296250481,-0.5473890296250481,1.2920455447910661,1.2920455447910661,1.8394345744161107,1.8394345744161107,7.435212847528803,7.156907078885648,0.10087524070160918,4,alpha055,current,normalized,price_volume,151,0,148,14.07664828554464,40.02362141119402,-25.946973125649365,12.784602740753584,-0.5473890296250481,1.2920455447910661,1.8394345744161107,1.9668619601159358,0.10087524070160918,4,0.0842666058562953,7.435212847528803,8.723451434821882,1.8394345744161065,-8.978306206221541,0.9801324503311258
3,oot,1,True,0.026209776657017392,0.0021203312431373697,0.0021203312431373697,0.005932392746292888,0.49851632047477745,0.09112180282510353,5,337,339,0.8625368731563423,1.0,8.625368731563421,113,2,113,0,0,1,112,1.9981993324898142,1.9981993324898142,1.0,0.9981993324898141,,-0.7378464026559561,True,-1.9698948755465242,-1.9698948755465242,-9.988284988702311,-9.988284988702311,8.018390113155792,8.018390113155792,12.988295661183795,12.988295661183795,,0.2995001445405528,-14.958190536730315,-14.958190536730315,,-12.809255645274861,,-0.9858350183172058,,4,alpha055,current,normalized,price_volume,112,1,112,0.47921329542265373,-8.245934770011155,8.72514806543381,12.988968796156959,0.2995001445405528,-12.509755500734308,-12.809255645274861,1.9983028917164556,-0.5867767612585333,4,-0.6339270374426502,0.08993288836595494,-5.815195524267265,-12.80925564527486,-23.799921549715364,1.0
3,dev,-1,True,-0.014803375665556931,0.014803375665556931,-0.014803375665556931,0.035026220612858365,0.49326805385556916,1.0118081605098983,6,817,817,1.0,1.0,7.030599755201958,272,2,272,0,0,1,271,2.0008064229163574,2.0008064229163574,1.0,1.0008064229163571,,-0.5615281748568623,True,2.402810402707837,2.402810402707837,5.233519783140441,5.233519783140441,-2.830709380432597,-2.830709380432597,13.00524174895632,13.00524174895632,,-0.7249955248320267,-10.602431346248485,-10.602431346248485,,-8.91654363237593,,1.200920976255925,,4,alpha056,current,normalized,input_proxy,271,1,271,3.3659435414020913,7.438893778430834,-4.072950237028753,13.007482698610051,-0.7249955248320267,-9.641539157207959,-8.91654363237593,2.0011511844015457,-0.7741294012366869,4,-0.47156259655709326,2.044292854094147,-1.9125144869705188,-8.91654363237593,-19.92287514658443,1.0
3,val,-1,True,-0.014803375665556931,0.010000816289216863,-0.010000816289216863,0.027961893365013805,0.49557522123893805,0.578549166347294,5,452,452,1.0,1.0,8.553097345132743,151,1,151,0,0,0,151,2.0074407133252485,2.0074407133252485,1.0,1.007440713325249,0.05244243855760795,0.07912022148121502,True,14.698377786101378,14.698377786101378,44.55275551929516,44.55275551929516,-29.854377733193772,-29.854377733193772,13.048364636614117,13.048364636614117,0.564270402308217,0.564270402308217,1.6500131494872676,1.6500131494872676,1.085742747179046,1.085742747179046,7.040859184518856,7.321948632671736,0.061539111905892424,4,alpha056,current,normalized,input_proxy,151,0,151,14.698377786101378,44.55275551929516,-29.854377733193772,13.048364636614117,0.564270402308217,1.6500131494872676,1.085742747179046,2.0074407133252485,0.061539111905892424,4,0.05244243855760795,7.040859184518856,8.111785243817415,1.0857427471790455,-9.955181176109821,1.0
3,oot,-1,True,-0.014803375665556931,-0.00019906226302212056,0.00019906226302212056,-0.0005751716360361163,0.49557522123893805,-0.009609209940420348,5,339,339,1.0,1.0,10.0,113,2,113,0,0,1,112,2.0009848755789066,2.0009848755789066,1.0,1.000984875578907,,0.7705980236145041,True,31.168037049485637,31.168037049485637,20.50839641927793,20.50839641927793,10.659640630207706,10.659640630207706,13.006401691262896,13.006401691262896,,-0.5038239138985073,18.161635358222735,18.161635358222735,,20.041756728143962,,15.57634814229587,,4,alpha056,current,normalized,input_proxy,112,1,112,32.545778264192656,22.30785062994538,10.237927634247287,13.007845449947203,-0.5038239138985073,19.53793281424546,20.041756728143962,2.00120699229957,0.9607395040188373,4,0.8446118831515823,16.514834450040645,27.045981201192454,20.04175672814396,9.035118270496326,1.0
3,dev,1,True,0.01263332750480853,0.01263332750480853,0.01263332750480853,0.030011622141992437,0.5006119951040392,0.9669745028785581,6,817,817,0.9961750305997552,1.0,7.0,272,2,272,0,0,1,271,2.001315283194793,2.001315283194793,1.0,1.001315283194793,,-0.8213105895297366,True,-2.3710720900564857,-2.3710720900564857,5.390879928936115,5.390879928936115,-7.761952018992606,-7.761952018992606,13.008549340766153,13.008549340766153,,0.40292104973630705,-15.379621430822635,-15.379621430822635,,-15.082020694299418,,-1.184756899608258,,4,alpha057,current,normalized,price_volume,271,1,271,-1.667865079756246,7.808040388480056,-9.475905468236297,13.011234564806866,0.40292104973630705,-14.679099644563111,-15.082020694299418,2.0017283945856716,-1.2552947356511377,4,-0.8042897561510207,-1.034499053464831,-8.075971313249568,-15.08202069429942,-26.091526864520613,1.0
3,val,1,True,0.01263332750480853,0.01672461019806152,0.01672461019806152,0.04128950555195565,0.49557522123893805,0.8070670904720072,5,452,452,0.8886246312684367,1.0,7.577433628318584,151,1,151,0,0,0,151,2.0070955487482456,2.0070955487482456,1.0,1.0070955487482454,-1.3869039326887658,-1.3586458336910148,True,-14.782500283728524,-14.782500283728524,28.086493599362317,28.086493599362317,-42.86899388309084,-42.86899388309084,13.046121066863593,13.046121066863593,0.5599484554246662,0.5599484554246662,-27.828621350592112,-27.828621350592112,-28.38856980601678,-28.38856980601678,-7.644104810417089,-7.365120356600784,-1.7267689429952688,4,alpha057,current,normalized,price_volume,151,0,151,-14.782500283728524,28.086493599362317,-42.86899388309084,13.046121066863593,0.5599484554246662,-27.828621350592112,-28.38856980601678,2.0070955487482456,-1.7267689429952688,4,-1.3869039326887658,-7.644104810417089,-21.363735385397927,-28.388569806016786,-39.427595324132135,1.0
3,oot,1,True,0.01263332750480853,0.014283798797073135,0.014283798797073135,0.03626831470147845,0.5073746312684366,0.6311942227608385,5,339,339,0.9463126843657818,1.0,9.463126843657816,113,2,113,0,0,1,112,2.003470033320503,2.003470033320503,1.0,1.003470033320503,,-0.13135868369780493,True,9.364289835634155,9.364289835634155,22.03231152033224,22.03231152033224,-12.668021684698093,-12.668021684698093,13.022555216583273,13.022555216583273,,-0.5720637492296208,-3.6582653809491106,-3.6582653809491106,,-4.813299043888506,,4.674035388547343,,4,alpha057,current,normalized,price_volume,112,1,112,7.638163229624063,21.916022185713732,-14.277858956089673,13.023526022742173,-0.5720637492296208,-5.385362793118115,-4.813299043888506,2.0036193881141804,-0.16039392929304436,4,-0.1711602521087319,4.097697909871597,2.1993688145111436,-4.813299043888488,-15.83320567851648,1.0
3,dev,1,True,0.014815630570494762,0.014815630570494762,0.014815630570494762,0.03473189659585067,0.5079559363525091,0.7590635015532107,6,817,817,0.9961750305997552,1.0,7.0,272,2,272,0,0,1,271,2.0016240102852914,2.0016240102852914,1.0,1.0016240102852914,,-0.6099238322895264,True,1.6168761571169743,1.6168761571169743,8.928489505015142,8.928489505015142,-7.31161334789817,-7.31161334789817,13.010556066854393,13.010556066854393,,0.08687823027349846,-11.393679909737422,-11.393679909737422,,-9.042244602016712,,0.8077821552942508,,4,alpha058,current,normalized,input_proxy,271,1,271,4.058017411918998,12.324226907656302,-8.266209495737309,13.013383783662206,0.08687823027349846,-8.955366371743212,-9.042244602016712,2.0020590436403394,-0.8072002584130534,4,-0.49279854072649526,1.9835275059744424,-2.0350379492755186,-9.042244602016707,-20.05356934203857,1.0
3,val,1,True,0.014815630570494762,-0.03494142986503384,-0.03494142986503384,-0.08719638290638457,0.46017699115044247,-1.6541057362433789,5,452,452,0.8936025073746314,1.0,7.617256637168142,151,1,151,0,0,0,151,2.0066651797858337,2.0066651797858337,1.0,1.0066651797858337,-2.6616912435550986,-2.694184743687955,True,-45.915630225014006,-45.915630225014006,10.368083816661075,10.368083816661075,-56.283714041675076,-56.283714041675076,13.04332366860792,13.04332366860792,-0.8056114546507394,-0.8056114546507394,-58.95895389362192,-58.95895389362192,-58.15334243897118,-58.15334243897118,-22.480092456270032,-22.881560256063477,-2.864208502948346,4,alpha058,current,normalized,input_proxy,151,0,151,-45.915630225014006,10.368083816661075,-56.283714041675076,13.04332366860792,-0.8056114546507394,-58.95895389362192,-58.15334243897118,2.0066651797858337,-2.864208502948346,4,-2.6616912435550986,-22.480092456270032,-51.13001430972077,-58.15334243897119,-69.19000092779328,1.0
3,oot,1,True,0.014815630570494762,0.027844232738430504,0.027844232738430504,0.07522951116445499,0.5400593471810089,1.0731793659814322,5,337,339,0.9569321533923305,1.0,9.569321533923304,113,2,113,0,0,1,112,2.003801773725975,2.003801773725975,1.0,1.003801773725975,,0.04774841500691012,True,14.47522116016088,14.47522116016088,26.246479209956018,26.246479209956018,-11.771258049795122,-11.771258049795122,13.02471152921884,13.02471152921884,,-1.3777267279213457,1.450509630942056,1.450509630942056,,0.5156361595188623,,7.223878803762553,,4,alpha058,current,normalized,input_proxy,112,1,112,12.163894796402152,26.070689555642016,-13.90679475923987,13.025985364804674,-1.3777267279213457,-0.8620905684025055,0.5156361595188623,2.0039977484314884,0.016912581085305366,4,0.016809593248926877,6.757303761904128,7.5296282790290325,0.5156361595188237,-10.506351456854363,1.0
3,dev,1,True,0.030121342362961934,0.030121342362961934,0.030121342362961934,0.0708676225568071,0.5214198286413708,1.4153865892096587,6,817,817,0.9961750305997552,1.0,7.0,272,2,272,0,0,1,271,2.000895694163152,2.000895694163152,1.0,1.0008956941631528,,-0.21785400915021624,True,9.084857906301002,9.084857906301002,9.020899768913976,9.020899768913976,0.06395813738702169,0.06395813738702169,13.005822012060491,13.005822012060491,,-0.600286851073412,-3.9209641057594915,-3.9209641057594915,,-2.9543624385672493,,4.540395550254119,,4,alpha059,current,normalized,input_proxy,271,1,271,9.453019933653568,10.625912500847702,-1.1728925671941266,13.007669223294227,-0.600286851073412,-3.55464928964066,-2.9543624385672493,2.001179880506804,-0.24104470094028407,4,-0.1626912162109925,5.023689715579668,4.049767143206568,-2.9543624385672462,-13.960851781354668,1.0
3,val,1,True,0.030121342362961934,-0.030334187212180324,-0.030334187212180324,-0.07557974165752569,0.4789356984478936,-1.1982983106540557,5,451,452,0.8900073746312687,1.0,7.588495575221239,151,1,150,1,0,0,151,1.9929193658319508,1.9929193658319508,0.9933774834437086,0.9995418823882422,-2.5508364757441213,-2.60680409348493,True,-39.03752257351093,-39.03752257351093,11.303233435913077,11.303233435913077,-50.340756009424,-50.340756009424,12.95397587790768,12.95397587790768,-1.1711977546061594,-1.1711977546061594,-51.991498451418614,-51.991498451418614,-50.82030069681244,-50.82030069681244,-19.00042995623024,-19.588109405126175,-2.782925836175528,4,alpha059,current,normalized,input_proxy,151,0,150,-39.03752257351093,11.303233435913077,-50.340756009424,12.95397587790768,-1.1711977546061594,-51.991498451418614,-50.82030069681244,1.9929193658319508,-2.782925836175528,4,-2.5508364757441213,-19.00042995623024,-43.845082916400614,-50.820300696812446,-61.781357208888174,0.9933774834437086
3,oot,1,True,0.030121342362961934,0.021759443734504513,0.021759443734504513,0.05854105892289428,0.5457227138643068,0.7904158410188618,5,339,339,0.9492625368731564,1.0,9.492625368731563,113,2,113,0,0,1,112,2.0023853199069013,2.0023853199069013,1.0,1.0023853199069015,,0.4675616127049309,True,29.811190584582622,29.811190584582622,26.832194826798744,26.832194826798744,2.9789957577838724,2.9789957577838724,13.015504579394861,13.015504579394861,,0.3010937179146416,16.795686005187765,16.795686005187765,,18.070132818512313,,14.887839162728511,,4,alpha059,current,normalized,input_proxy,112,1,112,31.388605581503494,29.062799003475337,2.325806578028148,13.01737904507654,0.3010937179146416,18.371226536426953,18.070132818512313,2.002673699242545,0.5402664260079173,4,0.49891979904620437,15.523004009762964,25.079490765861216,18.07013281851231,7.055427472678311,1.0
3,dev,1,True,0.010847845207441788,0.010847845207441788,0.010847845207441788,0.02560788305794615,0.49571603427172584,0.7415197960564711,6,817,817,0.9961750305997552,1.0,7.0,272,2,272,0,0,1,271,2.001590941838452,2.001590941838452,1.0,1.0015909418384523,,-0.41297887246038834,True,4.8440460020628775,4.8440460020628775,10.376732193291584,10.376732193291584,-5.532686191228708,-5.532686191228708,13.010341121949939,13.010341121949939,,0.8870167726632158,-8.16629511988706,-8.16629511988706,,-6.997492455393159,,2.4200978835434,,4,alpha060,current,normalized,price_volume,271,1,271,6.9031114290438085,13.903180155873512,-7.000068726829696,13.013587111773758,0.8870167726632158,-6.110475682729943,-6.997492455393159,2.00209032488827,-0.5754699350742675,4,-0.35656795241213923,3.0049067125462137,0.009823681715782406,-6.9974924553931634,-18.00898924227865,1.0
3,val,1,True,0.010847845207441788,-0.03753016506651959,-0.03753016506651959,-0.09360437990288661,0.44026548672566373,-1.823485758101325,5,452,452,0.8944321533923306,1.0,7.623893805309734,151,1,151,0,0,0,151,2.008036421396154,2.008036421396154,1.0,1.0080364213961541,-2.234425254658117,-2.2298513004563816,True,-44.114764924929595,-44.114764924929595,18.12472451830617,18.12472451830617,-62.23948944323577,-62.23948944323577,13.052236739075003,13.052236739075003,0.17868193702102367,0.17868193702102367,-57.167001664004594,-57.167001664004594,-57.34568360102561,-57.34568360102561,-22.058089380248457,-21.96910596584565,-2.5454594252058924,4,alpha060,current,normalized,price_volume,151,0,151,-44.114764924929595,18.12472451830617,-62.23948944323577,13.052236739075003,0.17868193702102367,-57.167001664004594,-57.34568360102561,2.008036421396154,-2.5454594252058924,4,-2.234425254658117,-22.058089380248457,-50.31755612613908,-57.34568360102563,-68.38988391870447,1.0
3,oot,1,True,0.010847845207441788,0.018332500790793894,0.018332500790793894,0.051996594992931106,0.5457227138643068,0.9384074122834277,5,339,339,0.9587020648967551,1.0,9.587020648967552,113,2,113,0,0,1,112,2.002571701805564,2.002571701805564,1.0,1.002571701805564,,-0.8671334704657692,True,-9.174612642257665,-9.174612642257665,8.271202706690923,8.271202706690923,-17.44581534894858,-17.44581534894858,13.016716061736167,13.016716061736167,,-0.36913139487429236,-22.191328703993836,-22.191328703993836,,-22.90756289076958,,-4.581415304124006,,4,alpha060,current,normalized,price_volume,112,1,112,-10.259147363396531,8.36805881625516,-18.627206179651683,13.017546922247341,-0.36913139487429236,-23.276694285643877,-22.90756289076958,2.002699526499591,-0.7783778184724983,4,-0.8906712656518714,-4.9383423911865885,-15.898114548021011,-22.90756289076958,-33.922410286517334,1.0
3,dev,-1,True,-0.009820777647719714,0.009820777647719714,-0.009820777647719714,0.02300897833040207,0.46200980392156865,0.44554973338194975,6,816,817,0.9961750305997552,1.0,7.0,272,2,271,1,0,1,271,1.9938991675082098,1.9938991675082098,0.9963235294117647,0.9975756380964452,,0.5365458800954479,True,21.649373130302372,21.649373130302372,17.08522998855351,17.08522998855351,4.564143141748854,4.564143141748854,12.960344588803363,12.960344588803363,,0.1078554031168216,8.689028541499004,8.689028541499004,,9.36116365276663,,10.857807397230498,,4,alpha061,current,normalized,price_volume,271,1,270,22.431513514115654,19.265709016286948,3.165804497828705,12.962494458232198,0.1078554031168216,9.46901905588345,9.36116365276663,1.9942299166511077,0.8385678655494986,4,0.5779973452166165,11.194124571396838,16.34096836104551,9.361163652766631,-1.6071008888144611,0.9963235294117647
3,val,-1,True,-0.009820777647719714,0.0021706691186104627,-0.0021706691186104627,0.005346931628734039,0.44567627494456763,0.08259180045054446,5,451,452,0.8459132251720748,1.0,7.212389380530974,151,1,150,1,0,0,151,1.994798428801996,1.994798428801996,0.9933774834437086,1.001420945358287,0.5953315288370873,0.4565028942652874,True,21.332888650182838,21.332888650182838,50.88375389798372,50.88375389798372,-29.550865247800882,-29.550865247800882,12.966189787212972,12.966189787212972,-2.61365460202226,-2.61365460202226,8.366698862969866,8.366698862969866,10.980353464992124,10.980353464992124,12.004492737938703,10.694257796761251,0.6888490002824074,4,alpha061,current,normalized,price_volume,151,0,150,21.332888650182838,50.88375389798372,-29.550865247800882,12.966189787212972,-2.61365460202226,8.366698862969866,10.980353464992124,1.994798428801996,0.6888490002824074,4,0.5953315288370873,12.004492737938703,17.962147965799108,10.980353464992122,0.008962106581144269,0.9933774834437086
3,oot,-1,True,-0.009820777647719714,0.0023644883305463426,-0.0023644883305463426,0.006168386427849315,0.4424778761061947,0.08252310912599801,5,339,339,0.8489675516224189,1.0,8.489675516224189,113,2,113,0,0,1,112,1.9991833728516832,1.9991833728516832,1.0,0.999183372851683,,0.4045934145655144,True,22.18090379991368,22.18090379991368,7.0073161583726185,7.0073161583726185,15.17358764154106,15.17358764154106,12.99469192353594,12.99469192353594,,-1.1120565096396755,9.18621187637774,9.18621187637774,,10.680252034606774,,11.094982131766285,,4,alpha061,current,normalized,price_volume,112,1,112,22.564673570589235,8.573141110015852,13.991532460573383,12.996478045622137,-1.1120565096396755,9.5681955249671,10.680252034606774,1.9994581608649444,0.44913070677131156,4,0.46597760112417447,11.841573153992183,17.678355597634077,10.680252034606772,-0.3167678501504234,1.0
