factor,ic_mean_dev,ic_mean_oot,ic_mean_val,ic_t_hac_dev,ic_t_hac_oot,ic_t_hac_val,icir_dev,icir_oot,icir_val,coverage_dev,coverage_oot,coverage_val,n_ic_dev,n_ic_oot,n_ic_val,n_active_dev,n_active_oot,n_active_val,n_periods_dev,n_periods_oot,n_periods_val,net_bp_dev,net_bp_oot,net_bp_val,gross_bp_dev,gross_bp_oot,gross_bp_val,trading_cost_bp_dev,trading_cost_bp_oot,trading_cost_bp_val,funding_bp_dev,funding_bp_oot,funding_bp_val,turnover_dev,turnover_oot,turnover_val,sharpe_net_dev,sharpe_net_oot,sharpe_net_val,n_invalid_price_dev,n_invalid_price_oot,n_invalid_price_val,n_missing_funding_dev,n_missing_funding_oot,n_missing_funding_val,sign_dev,sign_oot,sign_val,active_fraction_dev,qualified_dev
alpha019,0.001879699248120299,0.014080118504897265,0.024151917404129798,0.09889864847486353,0.4330055159992765,0.9719621611659438,0.004436337574326442,0.033751268907223755,0.06072270098625391,0.9961750305997552,0.9598820058997051,0.8949852507374633,817.0,339.0,452.0,272.0,113.0,151.0,272.0,113.0,151.0,,,24.057820760695463,8.754567713175408,26.954477875708925,36.06488443915659,13.001990507176014,13.022604020154999,13.05394843417281,,,-1.0468847557116783,2.000306231873233,2.0034775415623076,2.008299759103509,,,1.1125570873480923,0.0,0.0,0.0,1.0,1.0,0.0,-1.0,-1.0,-1.0,1.0,True
alpha018,0.0010054205280643509,-0.003707109016843532,0.001343236409608092,0.049548137059723225,-0.12087430759615868,0.050076006080025326,0.0023933334456242078,-0.009750344591857243,0.003217256923369992,0.9961750305997552,0.9587020648967551,0.8944321533923306,817.0,339.0,452.0,272.0,113.0,151.0,272.0,113.0,151.0,,,-26.04706943111397,4.977582760271502,0.04139473326443194,-13.188859220820008,13.00827258320439,13.007739171320454,13.053007189778302,,,-0.19479697948433616,2.0012727051083674,2.0011906417416085,2.008154952273585,,,-1.1194689212354312,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,True
alpha050,0.4472135954999579,0.07888716701713634,0.07570183092567727,,0.2998792806042184,0.46266509522208926,,0.10633153322861429,0.20791519373054373,0.11297866759923061,0.0864306784660767,0.1545784169124877,1.0,12.0,7.0,0.0,4.0,2.0,272.0,113.0,151.0,0.0,9.320035125821859,-0.9146655230203344,0.0,9.76053610779453,-0.7187858842594784,0.0,0.46731668950822264,0.17248285586171583,0.0,-0.02681570753555166,0.02339678289914019,0.0,0.07189487530895733,0.026535823978725514,,1.2521810801236428,-0.6948035386078474,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,False
alpha098,0.143731778425656,-0.08848430183526974,0.09253246753246755,1.7354892384417575,-1.2252025970191054,1.0490209141004774,0.30983653370480047,-0.20171326997255135,0.19933531424009152,0.32916593810106665,0.2973451327433629,0.3751843657817109,49.0,59.0,44.0,15.0,20.0,14.0,272.0,113.0,151.0,2.830288732898119,,6.809003423932211,3.6700654635480428,-16.346765206885667,7.936522372222989,0.7134347287572993,2.305402680089947,1.1949597983367608,0.1263420018926254,,-0.06744085004598384,0.1097591890395845,0.35467733539845336,0.18383996897488628,0.8805766748939663,,0.9970348810587584,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,0.05514705882352941,False
alpha081,0.11052560119185827,-0.26776943213181154,0.017325544994825803,1.5681016186471144,-3.550479567336548,0.23460344611416592,0.23627339733788943,-0.7339244813699826,0.034812094129499344,0.2892332575625109,0.2194690265486726,0.3379301868239921,38.0,36.0,75.0,12.0,11.0,25.0,272.0,113.0,151.0,-2.1234641462119765,-11.886630801435619,-1.2955962810394173,-1.5857475850961542,-10.571409400086434,0.6054130666964498,0.5746917346324646,1.2671327159964605,2.137590921479651,-0.03697517351664208,0.048088685352724723,-0.23658157374378386,0.08841411302037917,0.19494349476868628,0.3288601417661002,-0.8408014927123334,-2.00202322666323,-0.15698720162170648,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.04411764705882353,False
alpha074,0.09014336178874394,-0.12412612516387743,0.011973898942431751,2.657083101146104,-2.382470757115486,0.28515671056594705,0.20303571903196968,-0.2820998404551332,0.025259000038701046,0.5153873054729847,0.3905604719764012,0.5618608652900688,228.0,108.0,248.0,74.0,35.0,83.0,272.0,113.0,151.0,,,-15.860165552397067,10.468810058116736,-16.92563968329226,-8.069859050522144,3.5374603779409326,4.045028875260723,7.151242995351131,,,0.6390635065237935,0.5442246735293743,0.6223121346554956,1.1001912300540202,,,-0.9700027377808006,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.27205882352941174,False
alpha078,0.06541353383458645,-0.09826930213638736,0.04541885386315185,0.8893522856673702,-0.7601579195789968,0.5527486965744749,0.15733383297376122,-0.18989308374190897,0.08846383017471422,0.2892332575625109,0.22212389380530972,0.34097222222222223,38.0,36.0,77.0,12.0,11.0,26.0,272.0,113.0,151.0,1.194950283565514,-6.83825264843904,10.094550192592479,1.7870982423027495,-5.531962122979758,12.22085524706718,0.5747347388941536,1.2667608911379316,2.2268096003824502,0.017413219843082278,0.03952963432134904,-0.10050454590775006,0.08842072906063903,0.1948862909442972,0.3425860923665308,0.3558821433320649,-1.1128637098651355,0.9916331985903738,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.04411764705882353,False
alpha100,0.04847434119278781,-0.022059422059422056,0.019024725274725294,0.9737508098245389,-0.40483031030895367,0.4436225156314515,0.1019164676222729,-0.04771727701948213,0.040753577602505746,0.3367721629655534,0.3702064896755162,0.34389749262536873,103.0,117.0,104.0,33.0,37.0,34.0,272.0,113.0,151.0,7.758740063905339,12.665332699496588,-8.805735741639355,9.622742123291042,16.55712628958503,-5.904634085270452,1.5769511722211582,4.281753048833146,2.929951534641665,0.28705088716454435,-0.38995945874469895,-0.028849878272761486,0.24260787264940895,0.6587312382820223,0.4507617745602561,1.1338878391401688,0.7302026808926473,-0.7110574261905991,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.1213235294117647,False
alpha003,0.03371559633027523,-0.031223964714530747,0.025669642857142856,0.7900038085538748,-0.4964924816067823,0.6176728299213315,0.07277710296586326,-0.0699587260241818,0.05637616878109127,0.4928090575275398,0.38997050147492623,0.5612586037364798,218.0,106.0,256.0,75.0,33.0,84.0,272.0,113.0,151.0,-0.9152568813613435,-5.891294236039173,2.5581258880064497,2.2055527193227658,-1.9707771564397898,9.579750890673997,3.58369497041055,3.797642386852256,7.2572284422757996,-0.4628853697264415,0.12287469274712774,-0.23560343960824867,0.5513376877554692,0.584252674900347,1.116496683427046,-0.07730317391068284,-0.554842988141891,0.12184217534115246,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.2757352941176471,False
alpha027,0.03013269166225608,-0.15340015132958953,-0.030607148313251318,0.3749446463629104,-1.6871794413516459,-0.43716323009180363,0.06380013641285133,-0.32867970234628147,-0.06006565695836673,0.2967301975869907,0.23156342182890854,0.3597222222222222,39.0,38.0,85.0,15.0,11.0,29.0,272.0,113.0,151.0,1.4741274187822515,-9.794241925168325,-9.519308914201277,2.2986068424042223,-8.736669884373956,-6.9124937409142015,0.7202509834430418,1.2510256759618623,2.4783395898511595,0.10422844017892877,-0.1934536351674905,0.1284755834359188,0.11080784360662183,0.19246548860951732,0.3812830138232553,0.2717239716749027,-1.564087532739119,-0.9757843406395035,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.05514705882352941,False
alpha075,0.00659591437218434,-0.1457455743237857,0.016755864663523357,0.07742602475685072,-2.075177680601209,0.20186538285467132,0.012217738092717752,-0.32765575146483294,0.027693743622436016,0.28851197761846475,0.25929203539823004,0.2997603244837758,53.0,39.0,59.0,19.0,14.0,20.0,272.0,113.0,151.0,3.300134723134936,,2.6233228314990518,4.107793498500456,-15.112112219700455,4.38528324181395,0.9108455374313509,1.6050177618822574,1.7477194081389051,-0.10318676206583105,,0.014241002175993518,0.14013008268174626,0.24692580952034726,0.26887990894444697,0.6381353088865458,,0.2808362874174328,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,0.06985294117647059,False
alpha015,,-0.12500000000000003,,,-2.5819888974716116,,,-0.8333333333333334,,0.06817188319636298,0.05309734513274336,0.06311455260570305,0.0,4.0,0.0,0.0,2.0,0.0,272.0,113.0,151.0,0.0,-0.6627622595391469,0.0,0.0,-0.43696028539948506,0.0,0.0,0.22940016590677645,0.0,0.0,-0.003598191767114582,0.0,0.0,0.03529233321642715,0.0,,-0.53870345303762,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,False
alpha068,,-0.5773502691896257,,,,,,-1.414213562373095,,0.04406364749082006,0.03185840707964602,0.03498647984267453,0.0,2.0,0.0,0.0,1.0,0.0,272.0,113.0,151.0,0.0,-1.5952061887852678,0.0,0.0,-1.5262714676931215,0.0,0.0,0.11576054290267056,0.0,0.0,-0.04682582181052417,0.0,0.0,0.01780931429271855,0.0,,-1.0376397087581697,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,False
alpha092,,,,,,,,,,0.012239902080783354,0.01297935103244838,0.018024827925270402,0.0,0.0,0.0,0.0,0.0,0.0,272.0,113.0,151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,False
alpha096,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272.0,113.0,151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,False
alpha097,,,,,,,,,,0.006294806784402867,0.021238938053097345,0.003226401179941003,0.0,0.0,0.0,0.0,0.0,0.0,272.0,113.0,151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,False
